Picolario
Zeit [sec];Spannung [V];Höhe [m]
1066,95; 92,000;3809,000
1067,00; 92,000;3808,000
1067,05; 92,000;3808,000
1067,10; 92,000;3807,000
1067,15; 92,000;3806,000
1067,20; 92,000;3806,000
1067,25; 92,000;3805,000
1067,30; 92,000;3805,000
1067,35; 92,000;3804,000
1067,40; 92,000;3803,000
1067,45; 92,000;3803,000
1067,50; 92,000;3802,000
1067,55; 92,000;3801,000
1067,60; 92,000;3800,000
1067,65; 92,000;3799,000
1067,70; 92,000;3798,000
1067,75; 92,000;3797,000
1067,80; 92,000;3796,000
1067,85; 92,000;3795,000
1067,90; 92,000;3795,000
1067,95; 92,000;3794,000
1068,00; 92,000;3793,000
1068,05; 92,000;3792,000
1068,10; 92,000;3791,000
1068,15; 92,000;3790,000
1068,20; 92,000;3789,000
1068,25; 92,000;3789,000
1068,30; 92,000;3788,000
1068,35; 92,000;3787,000
1068,40; 92,000;3786,000
1068,45; 92,000;3785,000
1068,50; 92,000;3785,000
1068,55; 92,000;3783,000
1068,60; 92,000;3782,000
1068,65; 92,000;3781,000
1068,70; 92,000;3780,000
1068,75; 92,000;3779,000
1068,80; 92,000;3779,000
1068,85; 92,000;3778,000
1068,90; 92,000;3777,000
1068,95; 92,000;3776,000
1069,00; 92,000;3776,000
1069,05; 92,000;3775,000
1069,10; 92,000;3774,000
1069,15; 92,000;3773,000
1069,20; 92,000;3772,000
1069,25; 92,000;3772,000
1069,30; 92,000;3771,000
1069,35; 92,000;3770,000
1069,40; 92,000;3769,000
1069,45; 92,000;3768,000
1069,50; 92,000;3767,000
1069,55; 92,000;3766,000
1069,60; 92,000;3766,000
1069,65; 92,000;3765,000
1069,70; 92,000;3764,000
1069,75; 92,000;3763,000
1069,80; 92,000;3762,000
1069,85; 92,000;3761,000
1069,90; 92,000;3760,000
1069,95; 92,000;3760,000
1070,00; 92,000;3759,000
1070,05; 92,000;3758,000
1070,10; 92,000;3757,000
1070,15; 92,000;3755,000
1070,20; 92,000;3755,000
1070,25; 92,000;3754,000
1070,30; 92,000;3753,000
1070,35; 92,000;3752,000
1070,40; 92,000;3750,000
1070,45; 92,000;3749,000
1070,50; 92,000;3748,000
1070,55; 92,000;3747,000
1070,60; 92,000;3746,000
1070,65; 92,000;3746,000
1070,70; 92,000;3745,000
1070,75; 92,000;3744,000
1070,80; 92,000;3743,000
1070,85; 92,000;3743,000
1070,90; 92,000;3742,000
1070,95; 92,000;3742,000
1071,00; 92,000;3741,000
1071,05; 92,000;3740,000
1071,10; 92,000;3740,000
1071,15; 92,000;3740,000
1071,20; 92,000;3739,000
1071,25; 92,000;3739,000
1071,30; 92,000;3739,000
1071,35; 92,000;3738,000
1071,40; 92,000;3738,000
1071,45; 92,000;3738,000
1071,50; 92,000;3738,000
1071,55; 92,000;3738,000
1071,60; 92,000;3738,000
1071,65; 92,000;3738,000
1071,70; 92,000;3738,000
1071,75; 92,000;3738,000
1071,80; 92,000;3738,000
1071,85; 92,000;3738,000
1071,90; 92,000;3739,000
1071,95; 92,000;3739,000
1072,00; 92,000;3739,000
1072,05; 92,000;3739,000
1072,10; 92,000;3740,000
1072,15; 92,000;3740,000
1072,20; 92,000;3741,000
1072,25; 92,000;3741,000
1072,30; 92,000;3741,000
1072,35; 92,000;3742,000
1072,40; 92,000;3742,000
1072,45; 92,000;3742,000
1072,50; 92,000;3743,000
1072,55; 92,000;3743,000
1072,60; 92,000;3743,000
1072,65; 92,000;3743,000
1072,70; 92,000;3744,000
1072,75; 92,000;3744,000
1072,80; 92,000;3744,000
1072,85; 92,000;3744,000
1072,90; 92,000;3744,000
1072,95; 92,000;3745,000
1073,00; 92,000;3745,000
1073,05; 92,000;3745,000
1073,10; 92,000;3745,000
1073,15; 92,000;3745,000
1073,20; 92,000;3745,000
1073,25; 92,000;3745,000
1073,30; 92,000;3745,000
1073,35; 92,000;3745,000
1073,40; 92,000;3745,000
1073,45; 92,000;3745,000
1073,50; 92,000;3745,000
1073,55; 92,000;3746,000
1073,60; 92,000;3746,000
1073,65; 92,000;3746,000
1073,70; 92,000;3746,000
1073,75; 92,000;3746,000
1073,80; 92,000;3746,000
1073,85; 92,000;3746,000
1073,90; 92,000;3746,000
1073,95; 92,000;3746,000
1074,00; 92,000;3746,000
1074,05; 92,000;3746,000
1074,10; 92,000;3746,000
1074,15; 92,000;3746,000
1074,20; 92,000;3746,000
1074,25; 92,000;3746,000
1074,30; 92,000;3746,000
1074,35; 92,000;3746,000
1074,40; 92,000;3745,000
1074,45; 92,000;3745,000
1074,50; 92,000;3745,000
1074,55; 92,000;3745,000
1074,60; 92,000;3746,000
1074,65; 92,000;3746,000
1074,70; 92,000;3746,000
1074,75; 92,000;3746,000
1074,80; 92,000;3746,000
1074,85; 92,000;3746,000
1074,90; 92,000;3746,000
1074,95; 92,000;3746,000
1075,00; 92,000;3746,000
1075,05; 92,000;3746,000
1075,10; 92,000;3746,000
1075,15; 92,000;3746,000
1075,20; 92,000;3746,000
1075,25; 92,000;3746,000
1075,30; 92,000;3746,000
1075,35; 92,000;3746,000
1075,40; 92,000;3746,000
1075,45; 92,000;3746,000
1075,50; 92,000;3747,000
1075,55; 92,000;3747,000
1075,60; 92,000;3747,000
1075,65; 92,000;3747,000
1075,70; 92,000;3747,000
1075,75; 92,000;3747,000
1075,80; 92,000;3747,000
1075,85; 92,000;3747,000
1075,90; 92,000;3747,000
1075,95; 92,000;3747,000
1076,00; 92,000;3747,000
1076,05; 92,000;3747,000
1076,10; 92,000;3747,000
1076,15; 92,000;3747,000
1076,20; 92,000;3747,000
1076,25; 92,000;3747,000
1076,30; 92,000;3747,000
1076,35; 92,000;3746,000
1076,40; 92,000;3746,000
1076,45; 92,000;3746,000
1076,50; 92,000;3746,000
1076,55; 92,000;3745,000
1076,60; 92,000;3745,000
1076,65; 92,000;3744,000
1076,70; 92,000;3744,000
1076,75; 92,000;3744,000
1076,80; 92,000;3743,000
1076,85; 92,000;3743,000
1076,90; 92,000;3742,000
1076,95; 92,000;3742,000
1077,00; 92,000;3741,000
1077,05; 92,000;3741,000
1077,10; 92,000;3740,000
1077,15; 92,000;3740,000
1077,20; 92,000;3739,000
1077,25; 92,000;3738,000
1077,30; 92,000;3738,000
1077,35; 92,000;3737,000
1077,40; 92,000;3736,000
1077,45; 92,000;3735,000
1077,50; 92,000;3735,000
1077,55; 92,000;3734,000
1077,60; 92,000;3733,000
1077,65; 92,000;3732,000
1077,70; 92,000;3731,000
1077,75; 92,000;3731,000
1077,80; 92,000;3730,000
1077,85; 92,000;3729,000
1077,90; 92,000;3728,000
1077,95; 92,000;3727,000
1078,00; 92,000;3726,000
1078,05; 92,000;3725,000
1078,10; 92,000;3724,000
1078,15; 92,000;3723,000
1078,20; 92,000;3722,000
1078,25; 92,000;3721,000
1078,30; 92,000;3720,000
1078,35; 92,000;3719,000
1078,40; 92,000;3717,000
1078,45; 92,000;3715,000
1078,50; 92,000;3714,000
1078,55; 92,000;3713,000
1078,60; 92,000;3712,000
1078,65; 92,000;3711,000
1078,70; 92,000;3710,000
1078,75; 92,000;3708,000
1078,80; 92,000;3707,000
1078,85; 92,000;3706,000
1078,90; 92,000;3705,000
1078,95; 92,000;3704,000
1079,00; 92,000;3702,000
1079,05; 92,000;3701,000
1079,10; 92,000;3700,000
1079,15; 92,000;3699,000
1079,20; 92,000;3698,000
1079,25; 92,000;3697,000
1079,30; 92,000;3695,000
1079,35; 92,000;3694,000
1079,40; 92,000;3693,000
1079,45; 92,000;3692,000
1079,50; 92,000;3690,000
1079,55; 92,000;3689,000
1079,60; 92,000;3688,000
1079,65; 92,000;3687,000
1079,70; 92,000;3684,000
1079,75; 92,000;3683,000
1079,80; 92,000;3682,000
1079,85; 92,000;3681,000
1079,90; 92,000;3680,000
1079,95; 92,000;3679,000
1080,00; 92,000;3677,000
1080,05; 92,000;3676,000
1080,10; 92,000;3675,000
1080,15; 92,000;3674,000
1080,20; 92,000;3672,000
1080,25; 92,000;3671,000
1080,30; 92,000;3670,000
1080,35; 92,000;3669,000
1080,40; 92,000;3668,000
1080,45; 92,000;3667,000
1080,50; 92,000;3665,000
1080,55; 92,000;3664,000
1080,60; 92,000;3663,000
1080,65; 92,000;3662,000
1080,70; 92,000;3660,000
1080,75; 92,000;3659,000
1080,80; 92,000;3658,000
1080,85; 92,000;3656,000
1080,90; 92,000;3655,000
1080,95; 92,000;3654,000
1081,00; 92,000;3651,000
1081,05; 92,000;3650,000
1081,10; 92,000;3648,000
1081,15; 92,000;3647,000
1081,20; 92,000;3646,000
1081,25; 92,000;3645,000
1081,30; 92,000;3644,000
1081,35; 92,000;3642,000
1081,40; 92,000;3641,000
1081,45; 92,000;3640,000
1081,50; 92,000;3639,000
1081,55; 92,000;3638,000
1081,60; 92,000;3637,000
1081,65; 92,000;3636,000
1081,70; 92,000;3635,000
1081,75; 92,000;3634,000
1081,80; 92,000;3633,000
1081,85; 92,000;3632,000
1081,90; 92,000;3631,000
1081,95; 92,000;3630,000
1082,00; 92,000;3629,000
1082,05; 92,000;3628,000
1082,10; 92,000;3627,000
1082,15; 92,000;3626,000
1082,20; 92,000;3625,000
1082,25; 92,000;3624,000
1082,30; 92,000;3623,000
1082,35; 92,000;3623,000
1082,40; 92,000;3622,000
1082,45; 92,000;3621,000
1082,50; 92,000;3620,000
1082,55; 92,000;3622,000
1082,60; 92,000;3621,000
1082,65; 92,000;3620,000
1082,70; 92,000;3619,000
1082,75; 92,000;3618,000
1082,80; 92,000;3617,000
1082,85; 92,000;3616,000
1082,90; 92,000;3615,000
1082,95; 92,000;3615,000
1083,00; 92,000;3614,000
1083,05; 92,000;3613,000
1083,10; 92,000;3612,000
1083,15; 92,000;3611,000
1083,20; 92,000;3611,000
1083,25; 92,000;3610,000
1083,30; 92,000;3609,000
1083,35; 92,000;3609,000
1083,40; 92,000;3608,000
1083,45; 92,000;3608,000
1083,50; 92,000;3607,000
1083,55; 92,000;3607,000
1083,60; 92,000;3606,000
1083,65; 92,000;3606,000
1083,70; 92,000;3606,000
1083,75; 92,000;3605,000
1083,80; 92,000;3605,000
1083,85; 92,000;3604,000
1083,90; 92,000;3604,000
1083,95; 92,000;3604,000
1084,00; 92,000;3604,000
1084,05; 92,000;3604,000
1084,10; 92,000;3603,000
1084,15; 92,000;3603,000
1084,20; 92,000;3603,000
1084,25; 92,000;3603,000
1084,30; 92,000;3602,000
1084,35; 92,000;3602,000
1084,40; 92,000;3602,000
1084,45; 92,000;3602,000
1084,50; 92,000;3601,000
1084,55; 92,000;3601,000
1084,60; 92,000;3601,000
1084,65; 92,000;3601,000
1084,70; 92,000;3602,000
1084,75; 92,000;3602,000
1084,80; 92,000;3602,000
1084,85; 92,000;3602,000
1084,90; 92,000;3602,000
1084,95; 92,000;3602,000
1085,00; 92,000;3602,000
1085,05; 92,000;3602,000
1085,10; 92,000;3602,000
1085,15; 92,000;3602,000
1085,20; 92,000;3602,000
1085,25; 92,000;3603,000
1085,30; 92,000;3603,000
1085,35; 92,000;3603,000
1085,40; 92,000;3604,000
1085,45; 92,000;3604,000
1085,50; 92,000;3604,000
1085,55; 92,000;3605,000
1085,60; 92,000;3605,000
1085,65; 92,000;3606,000
1085,70; 92,000;3606,000
1085,75; 92,000;3607,000
1085,80; 92,000;3607,000
1085,85; 92,000;3608,000
1085,90; 92,000;3608,000
1085,95; 92,000;3609,000
1086,00; 92,000;3610,000
1086,05; 92,000;3610,000
1086,10; 92,000;3611,000
1086,15; 92,000;3611,000
1086,20; 92,000;3612,000
1086,25; 92,000;3612,000
1086,30; 92,000;3613,000
1086,35; 92,000;3614,000
1086,40; 92,000;3614,000
1086,45; 92,000;3615,000
1086,50; 92,000;3616,000
1086,55; 92,000;3617,000
1086,60; 92,000;3617,000
1086,65; 92,000;3618,000
1086,70; 92,000;3619,000
1086,75; 92,000;3620,000
1086,80; 92,000;3621,000
1086,85; 92,000;3622,000
1086,90; 92,000;3620,000
1086,95; 92,000;3621,000
1087,00; 92,000;3622,000
1087,05; 92,000;3623,000
1087,10; 92,000;3623,000
1087,15; 92,000;3624,000
1087,20; 92,000;3625,000
1087,25; 92,000;3626,000
1087,30; 92,000;3627,000
1087,35; 92,000;3627,000
1087,40; 92,000;3628,000
1087,45; 92,000;3629,000
1087,50; 92,000;3630,000
1087,55; 92,000;3631,000
1087,60; 92,000;3632,000
1087,65; 92,000;3633,000
1087,70; 92,000;3634,000
1087,75; 92,000;3634,000
1087,80; 92,000;3635,000
1087,85; 92,000;3636,000
1087,90; 92,000;3638,000
1087,95; 92,000;3639,000
1088,00; 92,000;3640,000
1088,05; 92,000;3641,000
1088,10; 92,000;3642,000
1088,15; 92,000;3643,000
1088,20; 92,000;3645,000
1088,25; 92,000;3646,000
1088,30; 92,000;3647,000
1088,35; 92,000;3648,000
1088,40; 92,000;3649,000
1088,45; 92,000;3650,000
1088,50; 92,000;3651,000
1088,55; 92,000;3653,000
1088,60; 92,000;3654,000
1088,65; 92,000;3655,000
1088,70; 92,000;3657,000
1088,75; 92,000;3658,000
1088,80; 92,000;3659,000
1088,85; 92,000;3660,000
1088,90; 92,000;3661,000
1088,95; 92,000;3662,000
1089,00; 92,000;3663,000
1089,05; 92,000;3664,000
1089,10; 92,000;3665,000
1089,15; 92,000;3666,000
1089,20; 92,000;3667,000
1089,25; 92,000;3668,000
1089,30; 92,000;3669,000
1089,35; 92,000;3670,000
1089,40; 92,000;3671,000
1089,45; 92,000;3672,000
1089,50; 92,000;3673,000
1089,55; 92,000;3674,000
1089,60; 92,000;3675,000
1089,65; 92,000;3676,000
1089,70; 92,000;3676,000
1089,75; 92,000;3677,000
1089,80; 92,000;3678,000
1089,85; 92,000;3679,000
1089,90; 92,000;3680,000
1089,95; 92,000;3680,000
1090,00; 92,000;3681,000
1090,05; 92,000;3682,000
1090,10; 92,000;3683,000
1090,15; 92,000;3683,000
1090,20; 92,000;3684,000
1090,25; 92,000;3686,000
1090,30; 92,000;3686,000
1090,35; 92,000;3687,000
1090,40; 92,000;3687,000
1090,45; 92,000;3688,000
1090,50; 92,000;3688,000
1090,55; 92,000;3689,000
1090,60; 92,000;3689,000
1090,65; 92,000;3690,000
1090,70; 92,000;3691,000
1090,75; 92,000;3691,000
1090,80; 92,000;3692,000
1090,85; 92,000;3692,000
1090,90; 92,000;3693,000
1090,95; 92,000;3693,000
1091,00; 92,000;3693,000
1091,05; 92,000;3694,000
1091,10; 92,000;3694,000
1091,15; 92,000;3694,000
1091,20; 92,000;3694,000
1091,25; 92,000;3695,000
1091,30; 92,000;3695,000
1091,35; 92,000;3695,000
1091,40; 92,000;3696,000
1091,45; 92,000;3696,000
1091,50; 92,000;3696,000
1091,55; 92,000;3696,000
1091,60; 92,000;3696,000
1091,65; 92,000;3696,000
1091,70; 92,000;3697,000
1091,75; 92,000;3697,000
1091,80; 92,000;3697,000
1091,85; 92,000;3697,000
1091,90; 92,000;3697,000
1091,95; 92,000;3697,000
1092,00; 92,000;3697,000
1092,05; 92,000;3697,000
1092,10; 92,000;3697,000
1092,15; 92,000;3697,000
1092,20; 92,000;3697,000
1092,25; 92,000;3697,000
1092,30; 92,000;3697,000
1092,35; 92,000;3696,000
1092,40; 92,000;3696,000
1092,45; 92,000;3696,000
1092,50; 92,000;3696,000
1092,55; 92,000;3695,000
1092,60; 92,000;3695,000
1092,65; 92,000;3695,000
1092,70; 92,000;3695,000
1092,75; 92,000;3694,000
1092,80; 92,000;3694,000
1092,85; 92,000;3694,000
1092,90; 92,000;3693,000
1092,95; 92,000;3693,000
1093,00; 92,000;3692,000
1093,05; 92,000;3692,000
1093,10; 92,000;3692,000
1093,15; 92,000;3691,000
1093,20; 92,000;3691,000
1093,25; 92,000;3690,000
1093,30; 92,000;3690,000
1093,35; 92,000;3689,000
1093,40; 92,000;3689,000
1093,45; 92,000;3688,000
1093,50; 92,000;3688,000
1093,55; 92,000;3687,000
1093,60; 92,000;3687,000
1093,65; 92,000;3686,000
1093,70; 92,000;3686,000
1093,75; 92,000;3684,000
1093,80; 92,000;3683,000
1093,85; 92,000;3683,000
1093,90; 92,000;3682,000
1093,95; 92,000;3681,000
1094,00; 92,000;3681,000
1094,05; 92,000;3680,000
1094,10; 92,000;3679,000
1094,15; 92,000;3679,000
1094,20; 92,000;3678,000
1094,25; 92,000;3677,000
1094,30; 92,000;3677,000
1094,35; 92,000;3676,000
1094,40; 92,000;3675,000
1094,45; 92,000;3674,000
1094,50; 92,000;3673,000
1094,55; 92,000;3673,000
1094,60; 92,000;3672,000
1094,65; 92,000;3671,000
1094,70; 92,000;3670,000
1094,75; 92,000;3669,000
1094,80; 92,000;3669,000
1094,85; 92,000;3668,000
1094,90; 92,000;3667,000
1094,95; 92,000;3666,000
1095,00; 92,000;3665,000
1095,05; 92,000;3664,000
1095,10; 92,000;3664,000
1095,15; 92,000;3663,000
1095,20; 92,000;3662,000
1095,25; 92,000;3661,000
1095,30; 92,000;3660,000
1095,35; 92,000;3659,000
1095,40; 92,000;3658,000
1095,45; 92,000;3657,000
1095,50; 92,000;3656,000
1095,55; 92,000;3655,000
1095,60; 92,000;3655,000
1095,65; 92,000;3654,000
1095,70; 92,000;3653,000
1095,75; 92,000;3651,000
1095,80; 92,000;3651,000
1095,85; 92,000;3650,000
1095,90; 92,000;3649,000
1095,95; 92,000;3648,000
1096,00; 92,000;3647,000
1096,05; 92,000;3646,000
1096,10; 92,000;3646,000
1096,15; 92,000;3645,000
1096,20; 92,000;3644,000
1096,25; 92,000;3644,000
1096,30; 92,000;3643,000
1096,35; 92,000;3643,000
1096,40; 92,000;3642,000
1096,45; 92,000;3642,000
1096,50; 92,000;3641,000
1096,55; 92,000;3641,000
1096,60; 92,000;3640,000
1096,65; 92,000;3640,000
1096,70; 92,000;3639,000
1096,75; 92,000;3639,000
1096,80; 92,000;3638,000
1096,85; 92,000;3638,000
1096,90; 92,000;3638,000
1096,95; 92,000;3637,000
1097,00; 92,000;3637,000
1097,05; 92,000;3636,000
1097,10; 92,000;3636,000
1097,15; 92,000;3636,000
1097,20; 92,000;3636,000
1097,25; 92,000;3636,000
1097,30; 92,000;3636,000
1097,35; 92,000;3636,000
1097,40; 92,000;3635,000
1097,45; 92,000;3635,000
1097,50; 92,000;3635,000
1097,55; 92,000;3635,000
1097,60; 92,000;3635,000
1097,65; 92,000;3635,000
1097,70; 92,000;3635,000
1097,75; 92,000;3635,000
1097,80; 92,000;3635,000
1097,85; 92,000;3635,000
1097,90; 92,000;3635,000
1097,95; 92,000;3635,000
1098,00; 92,000;3636,000
1098,05; 92,000;3636,000
1098,10; 92,000;3636,000
1098,15; 92,000;3636,000
1098,20; 92,000;3636,000
1098,25; 92,000;3637,000
1098,30; 92,000;3637,000
1098,35; 92,000;3637,000
1098,40; 92,000;3637,000
1098,45; 92,000;3638,000
1098,50; 92,000;3638,000
1098,55; 92,000;3638,000
1098,60; 92,000;3638,000
1098,65; 92,000;3639,000
1098,70; 92,000;3639,000
1098,75; 92,000;3639,000
1098,80; 92,000;3639,000
1098,85; 92,000;3639,000
1098,90; 92,000;3639,000
1098,95; 92,000;3640,000
1099,00; 92,000;3640,000
1099,05; 92,000;3640,000
1099,10; 92,000;3641,000
1099,15; 92,000;3641,000
1099,20; 92,000;3641,000
1099,25; 92,000;3641,000
1099,30; 92,000;3641,000
1099,35; 92,000;3641,000
1099,40; 92,000;3641,000
1099,45; 92,000;3641,000
1099,50; 92,000;3641,000
1099,55; 92,000;3641,000
1099,60; 92,000;3640,000
1099,65; 92,000;3640,000
1099,70; 92,000;3639,000
1099,75; 92,000;3639,000
1099,80; 92,000;3638,000
1099,85; 92,000;3637,000
1099,90; 92,000;3637,000
1099,95; 92,000;3636,000
1100,00; 92,000;3635,000
1100,05; 92,000;3634,000
1100,10; 92,000;3633,000
1100,15; 92,000;3632,000
1100,20; 92,000;3632,000
1100,25; 92,000;3631,000
1100,30; 92,000;3630,000
1100,35; 92,000;3629,000
1100,40; 92,000;3628,000
1100,45; 92,000;3627,000
1100,50; 92,000;3626,000
1100,55; 92,000;3625,000
1100,60; 92,000;3624,000
1100,65; 92,000;3624,000
1100,70; 92,000;3623,000
1100,75; 92,000;3622,000
1100,80; 92,000;3621,000
1100,85; 92,000;3621,000
1100,90; 92,000;3620,000
1100,95; 92,000;3622,000
1101,00; 92,000;3621,000
1101,05; 92,000;3621,000
1101,10; 92,000;3620,000
1101,15; 92,000;3620,000
1101,20; 92,000;3620,000
1101,25; 92,000;3619,000
1101,30; 92,000;3619,000
1101,35; 92,000;3619,000
1101,40; 92,000;3619,000
1101,45; 92,000;3618,000
1101,50; 92,000;3618,000
1101,55; 92,000;3618,000
1101,60; 92,000;3618,000
1101,65; 92,000;3618,000
1101,70; 92,000;3618,000
1101,75; 92,000;3618,000
1101,80; 92,000;3618,000
1101,85; 92,000;3618,000
1101,90; 92,000;3618,000
1101,95; 92,000;3618,000
1102,00; 92,000;3618,000
1102,05; 92,000;3618,000
1102,10; 92,000;3619,000
1102,15; 92,000;3619,000
1102,20; 92,000;3619,000
1102,25; 92,000;3619,000
1102,30; 92,000;3619,000
1102,35; 92,000;3620,000
1102,40; 92,000;3620,000
1102,45; 92,000;3620,000
1102,50; 92,000;3621,000
1102,55; 92,000;3621,000
1102,60; 92,000;3622,000
1102,65; 92,000;3622,000
1102,70; 92,000;3620,000
1102,75; 92,000;3620,000
1102,80; 92,000;3621,000
1102,85; 92,000;3621,000
1102,90; 92,000;3622,000
1102,95; 92,000;3622,000
1103,00; 92,000;3623,000
1103,05; 92,000;3623,000
1103,10; 92,000;3624,000
1103,15; 92,000;3624,000
1103,20; 92,000;3625,000
1103,25; 92,000;3625,000
1103,30; 92,000;3626,000
1103,35; 92,000;3626,000
1103,40; 92,000;3626,000
1103,45; 92,000;3627,000
1103,50; 92,000;3627,000
1103,55; 92,000;3628,000
1103,60; 92,000;3628,000
1103,65; 92,000;3629,000
1103,70; 92,000;3629,000
1103,75; 92,000;3629,000
1103,80; 92,000;3630,000
1103,85; 92,000;3630,000
1103,90; 92,000;3630,000
1103,95; 92,000;3631,000
1104,00; 92,000;3631,000
1104,05; 92,000;3632,000
1104,10; 92,000;3632,000
1104,15; 92,000;3632,000
1104,20; 92,000;3632,000
1104,25; 92,000;3633,000
1104,30; 92,000;3633,000
1104,35; 92,000;3633,000
1104,40; 92,000;3634,000
1104,45; 92,000;3634,000
1104,50; 92,000;3634,000
1104,55; 92,000;3635,000
1104,60; 92,000;3635,000
1104,65; 92,000;3635,000
1104,70; 92,000;3635,000
1104,75; 92,000;3636,000
1104,80; 92,000;3636,000
1104,85; 92,000;3636,000
1104,90; 92,000;3636,000
1104,95; 92,000;3636,000
1105,00; 92,000;3637,000
1105,05; 92,000;3637,000
1105,10; 92,000;3637,000
1105,15; 92,000;3637,000
1105,20; 92,000;3637,000
1105,25; 92,000;3637,000
1105,30; 92,000;3637,000
1105,35; 92,000;3637,000
1105,40; 92,000;3637,000
1105,45; 92,000;3637,000
1105,50; 92,000;3637,000
1105,55; 92,000;3637,000
1105,60; 92,000;3637,000
1105,65; 92,000;3637,000
1105,70; 92,000;3636,000
1105,75; 92,000;3636,000
1105,80; 92,000;3636,000
1105,85; 92,000;3636,000
1105,90; 92,000;3635,000
1105,95; 92,000;3635,000
1106,00; 92,000;3635,000
1106,05; 92,000;3634,000
1106,10; 92,000;3634,000
1106,15; 92,000;3634,000
1106,20; 92,000;3633,000
1106,25; 92,000;3633,000
1106,30; 92,000;3632,000
1106,35; 92,000;3632,000
1106,40; 92,000;3631,000
1106,45; 92,000;3630,000
1106,50; 92,000;3630,000
1106,55; 92,000;3629,000
1106,60; 92,000;3629,000
1106,65; 92,000;3628,000
1106,70; 92,000;3627,000
1106,75; 92,000;3627,000
1106,80; 92,000;3626,000
1106,85; 92,000;3625,000
1106,90; 92,000;3625,000
1106,95; 92,000;3624,000
1107,00; 92,000;3623,000
1107,05; 92,000;3622,000
1107,10; 92,000;3621,000
1107,15; 92,000;3621,000
1107,20; 92,000;3620,000
1107,25; 92,000;3622,000
1107,30; 92,000;3621,000
1107,35; 92,000;3620,000
1107,40; 92,000;3620,000
1107,45; 92,000;3619,000
1107,50; 92,000;3618,000
1107,55; 92,000;3617,000
1107,60; 92,000;3617,000
1107,65; 92,000;3616,000
1107,70; 92,000;3615,000
1107,75; 92,000;3614,000
1107,80; 92,000;3614,000
1107,85; 92,000;3613,000
1107,90; 92,000;3613,000
1107,95; 92,000;3612,000
1108,00; 92,000;3611,000
1108,05; 92,000;3611,000
1108,10; 92,000;3611,000
1108,15; 92,000;3610,000
1108,20; 92,000;3610,000
1108,25; 92,000;3609,000
1108,30; 92,000;3609,000
1108,35; 92,000;3608,000
1108,40; 92,000;3608,000
1108,45; 92,000;3608,000
1108,50; 92,000;3608,000
1108,55; 92,000;3607,000
1108,60; 92,000;3607,000
1108,65; 92,000;3607,000
1108,70; 92,000;3607,000
1108,75; 92,000;3607,000
1108,80; 92,000;3607,000
1108,85; 92,000;3607,000
1108,90; 92,000;3607,000
1108,95; 92,000;3607,000
1109,00; 92,000;3606,000
1109,05; 92,000;3606,000
1109,10; 92,000;3606,000
1109,15; 92,000;3606,000
1109,20; 92,000;3606,000
1109,25; 92,000;3606,000
1109,30; 92,000;3606,000
1109,35; 92,000;3606,000
1109,40; 92,000;3606,000
1109,45; 92,000;3607,000
1109,50; 92,000;3607,000
1109,55; 92,000;3607,000
1109,60; 92,000;3607,000
1109,65; 92,000;3607,000
1109,70; 92,000;3607,000
1109,75; 92,000;3608,000
1109,80; 92,000;3608,000
1109,85; 92,000;3608,000
1109,90; 92,000;3608,000
1109,95; 92,000;3608,000
1110,00; 92,000;3608,000
1110,05; 92,000;3608,000
1110,10; 92,000;3608,000
1110,15; 92,000;3607,000
1110,20; 92,000;3607,000
1110,25; 92,000;3607,000
1110,30; 92,000;3607,000
1110,35; 92,000;3607,000
1110,40; 92,000;3607,000
1110,45; 92,000;3607,000
1110,50; 92,000;3607,000
1110,55; 92,000;3607,000
1110,60; 92,000;3607,000
1110,65; 92,000;3607,000
1110,70; 92,000;3607,000
1110,75; 92,000;3607,000
1110,80; 92,000;3606,000
1110,85; 92,000;3606,000
1110,90; 92,000;3606,000
1110,95; 92,000;3606,000
1111,00; 92,000;3606,000
1111,05; 92,000;3605,000
1111,10; 92,000;3605,000
1111,15; 92,000;3605,000
1111,20; 92,000;3604,000
1111,25; 92,000;3604,000
1111,30; 92,000;3604,000
1111,35; 92,000;3604,000
1111,40; 92,000;3603,000
1111,45; 92,000;3603,000
1111,50; 92,000;3602,000
1111,55; 92,000;3602,000
1111,60; 92,000;3601,000
1111,65; 92,000;3601,000
1111,70; 92,000;3600,000
1111,75; 92,000;3600,000
1111,80; 92,000;3599,000
1111,85; 92,000;3599,000
1111,90; 92,000;3599,000
1111,95; 92,000;3598,000
1112,00; 92,000;3598,000
1112,05; 92,000;3597,000
1112,10; 92,000;3597,000
1112,15; 92,000;3596,000
1112,20; 92,000;3596,000
1112,25; 92,000;3596,000
1112,30; 92,000;3595,000
1112,35; 92,000;3595,000
1112,40; 92,000;3595,000
1112,45; 92,000;3594,000
1112,50; 92,000;3594,000
1112,55; 92,000;3594,000
1112,60; 92,000;3594,000
1112,65; 92,000;3594,000
1112,70; 92,000;3594,000
1112,75; 92,000;3594,000
1112,80; 92,000;3594,000
1112,85; 92,000;3594,000
1112,90; 92,000;3594,000
1112,95; 92,000;3594,000
1113,00; 92,000;3594,000
1113,05; 92,000;3594,000
1113,10; 92,000;3594,000
1113,15; 92,000;3594,000
1113,20; 92,000;3593,000
1113,25; 92,000;3593,000
1113,30; 92,000;3593,000
1113,35; 92,000;3593,000
1113,40; 92,000;3592,000
1113,45; 92,000;3592,000
