Picolario
Zeit [sec];Spannung [V];Höhe [m]
149,60; 92,000;3581,000
149,65; 92,000;3581,000
149,70; 92,000;3581,000
149,75; 92,000;3581,000
149,80; 92,000;3581,000
149,85; 92,000;3581,000
149,90; 92,000;3581,000
149,95; 92,000;3581,000
150,00; 92,000;3581,000
150,05; 92,000;3581,000
150,10; 92,000;3581,000
150,15; 92,000;3581,000
150,20; 92,000;3581,000
150,25; 92,000;3581,000
150,30; 92,000;3581,000
150,35; 92,000;3581,000
150,40; 92,000;3581,000
150,45; 92,000;3581,000
150,50; 92,000;3581,000
150,55; 92,000;3581,000
150,60; 92,000;3581,000
150,65; 92,000;3581,000
150,70; 92,000;3581,000
150,75; 92,000;3581,000
150,80; 92,000;3580,000
150,85; 92,000;3580,000
150,90; 92,000;3580,000
150,95; 92,000;3580,000
151,00; 92,000;3580,000
151,05; 92,000;3580,000
151,10; 92,000;3580,000
151,15; 92,000;3580,000
151,20; 92,000;3580,000
151,25; 92,000;3580,000
151,30; 92,000;3580,000
151,35; 92,000;3580,000
151,40; 92,000;3580,000
151,45; 92,000;3580,000
151,50; 92,000;3580,000
151,55; 92,000;3580,000
151,60; 92,000;3580,000
151,65; 92,000;3580,000
151,70; 92,000;3580,000
151,75; 92,000;3580,000
151,80; 92,000;3580,000
151,85; 92,000;3580,000
151,90; 92,000;3580,000
151,95; 92,000;3580,000
152,00; 92,000;3580,000
152,05; 92,000;3580,000
152,10; 92,000;3580,000
152,15; 92,000;3580,000
152,20; 92,000;3580,000
152,25; 92,000;3580,000
152,30; 92,000;3580,000
152,35; 92,000;3580,000
152,40; 92,000;3580,000
152,45; 92,000;3580,000
152,50; 92,000;3580,000
152,55; 92,000;3580,000
152,60; 92,000;3580,000
152,65; 92,000;3580,000
152,70; 92,000;3580,000
152,75; 92,000;3580,000
152,80; 92,000;3580,000
152,85; 92,000;3580,000
152,90; 92,000;3580,000
152,95; 92,000;3580,000
153,00; 92,000;3580,000
153,05; 92,000;3580,000
153,10; 92,000;3580,000
153,15; 92,000;3580,000
153,20; 92,000;3580,000
153,25; 92,000;3580,000
153,30; 92,000;3580,000
153,35; 92,000;3580,000
153,40; 92,000;3580,000
153,45; 92,000;3580,000
153,50; 92,000;3580,000
153,55; 92,000;3580,000
153,60; 92,000;3580,000
153,65; 92,000;3580,000
153,70; 92,000;3580,000
153,75; 92,000;3580,000
153,80; 92,000;3580,000
153,85; 92,000;3580,000
153,90; 92,000;3580,000
153,95; 92,000;3580,000
154,00; 92,000;3580,000
154,05; 92,000;3580,000
154,10; 92,000;3580,000
154,15; 92,000;3580,000
154,20; 92,000;3580,000
154,25; 92,000;3580,000
154,30; 92,000;3580,000
154,35; 92,000;3580,000
154,40; 92,000;3580,000
154,45; 92,000;3580,000
154,50; 92,000;3580,000
154,55; 92,000;3580,000
154,60; 92,000;3580,000
154,65; 92,000;3580,000
154,70; 92,000;3580,000
154,75; 92,000;3580,000
154,80; 92,000;3580,000
154,85; 92,000;3580,000
154,90; 92,000;3580,000
154,95; 92,000;3580,000
155,00; 92,000;3580,000
155,05; 92,000;3580,000
155,10; 92,000;3580,000
155,15; 92,000;3580,000
155,20; 92,000;3580,000
155,25; 92,000;3580,000
155,30; 92,000;3580,000
155,35; 92,000;3580,000
155,40; 92,000;3580,000
155,45; 92,000;3580,000
155,50; 92,000;3580,000
155,55; 92,000;3580,000
155,60; 92,000;3580,000
155,65; 92,000;3580,000
155,70; 92,000;3580,000
155,75; 92,000;3580,000
155,80; 92,000;3580,000
155,85; 92,000;3580,000
155,90; 92,000;3580,000
155,95; 92,000;3580,000
156,00; 92,000;3580,000
156,05; 92,000;3580,000
156,10; 92,000;3580,000
156,15; 92,000;3580,000
156,20; 92,000;3580,000
156,25; 92,000;3580,000
156,30; 92,000;3580,000
156,35; 92,000;3580,000
156,40; 92,000;3580,000
156,45; 92,000;3580,000
156,50; 92,000;3580,000
156,55; 92,000;3580,000
156,60; 92,000;3580,000
156,65; 92,000;3580,000
156,70; 92,000;3580,000
156,75; 92,000;3580,000
156,80; 92,000;3580,000
156,85; 92,000;3580,000
156,90; 92,000;3580,000
156,95; 92,000;3580,000
157,00; 92,000;3579,000
157,05; 92,000;3579,000
157,10; 92,000;3579,000
157,15; 92,000;3579,000
157,20; 92,000;3579,000
157,25; 92,000;3579,000
157,30; 92,000;3579,000
157,35; 92,000;3579,000
157,40; 92,000;3579,000
157,45; 92,000;3579,000
157,50; 92,000;3579,000
157,55; 92,000;3579,000
157,60; 92,000;3579,000
157,65; 92,000;3579,000
157,70; 92,000;3579,000
157,75; 92,000;3579,000
157,80; 92,000;3579,000
157,85; 92,000;3579,000
157,90; 92,000;3579,000
157,95; 92,000;3579,000
158,00; 92,000;3579,000
158,05; 92,000;3579,000
158,10; 92,000;3579,000
158,15; 92,000;3579,000
158,20; 92,000;3579,000
158,25; 92,000;3579,000
158,30; 92,000;3580,000
158,35; 92,000;3580,000
158,40; 92,000;3579,000
158,45; 92,000;3579,000
158,50; 92,000;3579,000
158,55; 92,000;3580,000
158,60; 92,000;3580,000
158,65; 92,000;3579,000
158,70; 92,000;3579,000
158,75; 92,000;3579,000
158,80; 92,000;3579,000
158,85; 92,000;3579,000
158,90; 92,000;3579,000
158,95; 92,000;3579,000
159,00; 92,000;3579,000
159,05; 92,000;3579,000
159,10; 92,000;3579,000
159,15; 92,000;3579,000
159,20; 92,000;3579,000
159,25; 92,000;3579,000
159,30; 92,000;3579,000
159,35; 92,000;3579,000
159,40; 92,000;3579,000
159,45; 92,000;3579,000
159,50; 92,000;3579,000
159,55; 92,000;3579,000
159,60; 92,000;3579,000
159,65; 92,000;3579,000
159,70; 92,000;3579,000
159,75; 92,000;3579,000
159,80; 92,000;3579,000
159,85; 92,000;3579,000
159,90; 92,000;3579,000
159,95; 92,000;3580,000
160,00; 92,000;3579,000
160,05; 92,000;3579,000
160,10; 92,000;3579,000
160,15; 92,000;3579,000
160,20; 92,000;3579,000
160,25; 92,000;3579,000
160,30; 92,000;3579,000
160,35; 92,000;3579,000
160,40; 92,000;3579,000
160,45; 92,000;3579,000
160,50; 92,000;3579,000
160,55; 92,000;3579,000
160,60; 92,000;3579,000
160,65; 92,000;3579,000
160,70; 92,000;3579,000
160,75; 92,000;3579,000
160,80; 92,000;3579,000
160,85; 92,000;3579,000
160,90; 92,000;3579,000
160,95; 92,000;3579,000
161,00; 92,000;3579,000
161,05; 92,000;3579,000
161,10; 92,000;3579,000
161,15; 92,000;3579,000
161,20; 92,000;3579,000
161,25; 92,000;3579,000
161,30; 92,000;3579,000
161,35; 92,000;3579,000
161,40; 92,000;3579,000
161,45; 92,000;3579,000
161,50; 92,000;3579,000
161,55; 92,000;3579,000
161,60; 92,000;3579,000
161,65; 92,000;3579,000
161,70; 92,000;3579,000
161,75; 92,000;3579,000
161,80; 92,000;3579,000
161,85; 92,000;3579,000
161,90; 92,000;3579,000
161,95; 92,000;3579,000
162,00; 92,000;3579,000
162,05; 92,000;3579,000
162,10; 92,000;3579,000
162,15; 92,000;3579,000
162,20; 92,000;3579,000
162,25; 92,000;3579,000
162,30; 92,000;3579,000
162,35; 92,000;3579,000
162,40; 92,000;3579,000
162,45; 92,000;3579,000
162,50; 92,000;3579,000
162,55; 92,000;3579,000
162,60; 92,000;3579,000
162,65; 92,000;3579,000
162,70; 92,000;3579,000
162,75; 92,000;3579,000
162,80; 92,000;3579,000
162,85; 92,000;3579,000
162,90; 92,000;3579,000
162,95; 92,000;3579,000
163,00; 92,000;3579,000
163,05; 92,000;3579,000
163,10; 92,000;3579,000
163,15; 92,000;3579,000
163,20; 92,000;3579,000
163,25; 92,000;3579,000
163,30; 92,000;3579,000
163,35; 92,000;3579,000
163,40; 92,000;3579,000
163,45; 92,000;3579,000
163,50; 92,000;3579,000
163,55; 92,000;3579,000
163,60; 92,000;3579,000
163,65; 92,000;3579,000
163,70; 92,000;3579,000
163,75; 92,000;3579,000
163,80; 92,000;3579,000
163,85; 92,000;3579,000
163,90; 92,000;3579,000
163,95; 92,000;3579,000
164,00; 92,000;3579,000
164,05; 92,000;3579,000
164,10; 92,000;3580,000
164,15; 92,000;3579,000
164,20; 92,000;3579,000
164,25; 92,000;3579,000
164,30; 92,000;3579,000
164,35; 92,000;3579,000
164,40; 92,000;3579,000
164,45; 92,000;3579,000
164,50; 92,000;3579,000
164,55; 92,000;3579,000
164,60; 92,000;3579,000
164,65; 92,000;3579,000
164,70; 92,000;3579,000
164,75; 92,000;3580,000
164,80; 92,000;3580,000
164,85; 92,000;3580,000
164,90; 92,000;3580,000
164,95; 92,000;3580,000
165,00; 92,000;3579,000
165,05; 92,000;3579,000
165,10; 92,000;3579,000
165,15; 92,000;3579,000
165,20; 92,000;3579,000
165,25; 92,000;3579,000
165,30; 92,000;3579,000
165,35; 92,000;3579,000
165,40; 92,000;3579,000
165,45; 92,000;3579,000
165,50; 92,000;3579,000
165,55; 92,000;3579,000
165,60; 92,000;3579,000
165,65; 92,000;3579,000
165,70; 92,000;3579,000
165,75; 92,000;3579,000
165,80; 92,000;3580,000
165,85; 92,000;3580,000
165,90; 92,000;3580,000
165,95; 92,000;3580,000
166,00; 92,000;3580,000
166,05; 92,000;3580,000
166,10; 92,000;3580,000
166,15; 92,000;3580,000
166,20; 92,000;3579,000
166,25; 92,000;3579,000
166,30; 92,000;3579,000
166,35; 92,000;3579,000
166,40; 92,000;3579,000
166,45; 92,000;3579,000
166,50; 92,000;3579,000
166,55; 92,000;3579,000
166,60; 92,000;3579,000
166,65; 92,000;3579,000
166,70; 92,000;3579,000
166,75; 92,000;3579,000
166,80; 92,000;3579,000
166,85; 92,000;3579,000
166,90; 92,000;3579,000
166,95; 92,000;3579,000
167,00; 92,000;3579,000
167,05; 92,000;3579,000
167,10; 92,000;3579,000
167,15; 92,000;3579,000
167,20; 92,000;3579,000
167,25; 92,000;3579,000
167,30; 92,000;3579,000
167,35; 92,000;3579,000
167,40; 92,000;3579,000
167,45; 92,000;3579,000
167,50; 92,000;3579,000
167,55; 92,000;3579,000
167,60; 92,000;3579,000
167,65; 92,000;3579,000
167,70; 92,000;3579,000
167,75; 92,000;3579,000
167,80; 92,000;3579,000
167,85; 92,000;3579,000
167,90; 92,000;3579,000
167,95; 92,000;3579,000
168,00; 92,000;3579,000
168,05; 92,000;3579,000
168,10; 92,000;3579,000
168,15; 92,000;3579,000
168,20; 92,000;3579,000
168,25; 92,000;3579,000
168,30; 92,000;3579,000
168,35; 92,000;3579,000
168,40; 92,000;3579,000
168,45; 92,000;3579,000
168,50; 92,000;3579,000
168,55; 92,000;3579,000
168,60; 92,000;3579,000
168,65; 92,000;3579,000
168,70; 92,000;3579,000
168,75; 92,000;3579,000
168,80; 92,000;3579,000
168,85; 92,000;3579,000
168,90; 92,000;3579,000
168,95; 92,000;3579,000
169,00; 92,000;3579,000
169,05; 92,000;3579,000
169,10; 92,000;3579,000
169,15; 92,000;3579,000
169,20; 92,000;3579,000
169,25; 92,000;3579,000
169,30; 92,000;3579,000
169,35; 92,000;3579,000
169,40; 92,000;3579,000
169,45; 92,000;3579,000
169,50; 92,000;3579,000
169,55; 92,000;3579,000
169,60; 92,000;3579,000
169,65; 92,000;3579,000
169,70; 92,000;3579,000
169,75; 92,000;3579,000
169,80; 92,000;3579,000
169,85; 92,000;3579,000
169,90; 92,000;3579,000
169,95; 92,000;3579,000
170,00; 92,000;3579,000
170,05; 92,000;3578,000
170,10; 92,000;3579,000
170,15; 92,000;3579,000
170,20; 92,000;3579,000
170,25; 92,000;3579,000
170,30; 92,000;3579,000
170,35; 92,000;3579,000
170,40; 92,000;3579,000
170,45; 92,000;3579,000
170,50; 92,000;3579,000
170,55; 92,000;3579,000
170,60; 92,000;3579,000
170,65; 92,000;3579,000
170,70; 92,000;3579,000
170,75; 92,000;3579,000
170,80; 92,000;3579,000
170,85; 92,000;3579,000
170,90; 92,000;3579,000
170,95; 92,000;3579,000
171,00; 92,000;3579,000
171,05; 92,000;3579,000
171,10; 92,000;3579,000
171,15; 92,000;3579,000
171,20; 92,000;3579,000
171,25; 92,000;3579,000
171,30; 92,000;3579,000
171,35; 92,000;3579,000
171,40; 92,000;3579,000
171,45; 92,000;3579,000
171,50; 92,000;3579,000
171,55; 92,000;3579,000
171,60; 92,000;3579,000
171,65; 92,000;3579,000
171,70; 92,000;3579,000
171,75; 92,000;3579,000
171,80; 92,000;3579,000
171,85; 92,000;3579,000
171,90; 92,000;3579,000
171,95; 92,000;3579,000
172,00; 92,000;3579,000
172,05; 92,000;3579,000
172,10; 92,000;3579,000
172,15; 92,000;3579,000
172,20; 92,000;3579,000
172,25; 92,000;3579,000
172,30; 92,000;3579,000
172,35; 92,000;3579,000
172,40; 92,000;3579,000
172,45; 92,000;3579,000
172,50; 92,000;3579,000
172,55; 92,000;3579,000
172,60; 92,000;3579,000
172,65; 92,000;3579,000
172,70; 92,000;3579,000
172,75; 92,000;3579,000
172,80; 92,000;3579,000
172,85; 92,000;3579,000
172,90; 92,000;3579,000
172,95; 92,000;3579,000
173,00; 92,000;3579,000
173,05; 92,000;3579,000
173,10; 92,000;3579,000
173,15; 92,000;3579,000
173,20; 92,000;3579,000
173,25; 92,000;3579,000
173,30; 92,000;3579,000
173,35; 92,000;3579,000
173,40; 92,000;3579,000
173,45; 92,000;3579,000
173,50; 92,000;3579,000
173,55; 92,000;3579,000
173,60; 92,000;3579,000
173,65; 92,000;3579,000
173,70; 92,000;3579,000
173,75; 92,000;3579,000
173,80; 92,000;3579,000
173,85; 92,000;3579,000
173,90; 92,000;3579,000
173,95; 92,000;3579,000
174,00; 92,000;3579,000
174,05; 92,000;3579,000
174,10; 92,000;3579,000
174,15; 92,000;3579,000
174,20; 92,000;3579,000
174,25; 92,000;3579,000
174,30; 92,000;3579,000
174,35; 92,000;3579,000
174,40; 92,000;3579,000
174,45; 92,000;3579,000
174,50; 92,000;3579,000
174,55; 92,000;3579,000
174,60; 92,000;3579,000
174,65; 92,000;3579,000
174,70; 92,000;3579,000
174,75; 92,000;3579,000
174,80; 92,000;3579,000
174,85; 92,000;3579,000
174,90; 92,000;3579,000
174,95; 92,000;3580,000
175,00; 92,000;3580,000
175,05; 92,000;3580,000
175,10; 92,000;3580,000
175,15; 92,000;3580,000
175,20; 92,000;3581,000
175,25; 92,000;3581,000
175,30; 92,000;3581,000
175,35; 92,000;3581,000
175,40; 92,000;3582,000
175,45; 92,000;3582,000
175,50; 92,000;3582,000
175,55; 92,000;3582,000
175,60; 92,000;3582,000
175,65; 92,000;3582,000
175,70; 92,000;3582,000
175,75; 92,000;3582,000
175,80; 92,000;3583,000
175,85; 92,000;3583,000
175,90; 92,000;3583,000
175,95; 92,000;3583,000
176,00; 92,000;3583,000
176,05; 92,000;3583,000
176,10; 92,000;3583,000
176,15; 92,000;3583,000
176,20; 92,000;3583,000
176,25; 92,000;3583,000
176,30; 92,000;3583,000
176,35; 92,000;3583,000
176,40; 92,000;3583,000
176,45; 92,000;3583,000
176,50; 92,000;3583,000
176,55; 92,000;3583,000
176,60; 92,000;3583,000
176,65; 92,000;3583,000
176,70; 92,000;3583,000
176,75; 92,000;3583,000
176,80; 92,000;3583,000
176,85; 92,000;3583,000
176,90; 92,000;3584,000
176,95; 92,000;3584,000
177,00; 92,000;3584,000
177,05; 92,000;3584,000
177,10; 92,000;3584,000
177,15; 92,000;3584,000
177,20; 92,000;3584,000
177,25; 92,000;3584,000
177,30; 92,000;3584,000
177,35; 92,000;3584,000
177,40; 92,000;3585,000
177,45; 92,000;3585,000
177,50; 92,000;3585,000
177,55; 92,000;3585,000
177,60; 92,000;3585,000
177,65; 92,000;3585,000
177,70; 92,000;3585,000
177,75; 92,000;3585,000
177,80; 92,000;3585,000
177,85; 92,000;3585,000
177,90; 92,000;3585,000
177,95; 92,000;3585,000
178,00; 92,000;3585,000
178,05; 92,000;3585,000
178,10; 92,000;3586,000
178,15; 92,000;3586,000
178,20; 92,000;3586,000
178,25; 92,000;3586,000
178,30; 92,000;3586,000
178,35; 92,000;3586,000
178,40; 92,000;3586,000
178,45; 92,000;3586,000
178,50; 92,000;3586,000
178,55; 92,000;3586,000
178,60; 92,000;3586,000
178,65; 92,000;3586,000
178,70; 92,000;3586,000
178,75; 92,000;3586,000
178,80; 92,000;3586,000
178,85; 92,000;3586,000
178,90; 92,000;3586,000
178,95; 92,000;3586,000
179,00; 92,000;3586,000
179,05; 92,000;3586,000
179,10; 92,000;3586,000
179,15; 92,000;3586,000
179,20; 92,000;3586,000
179,25; 92,000;3586,000
179,30; 92,000;3586,000
179,35; 92,000;3587,000
179,40; 92,000;3587,000
179,45; 92,000;3587,000
179,50; 92,000;3586,000
179,55; 92,000;3587,000
179,60; 92,000;3587,000
179,65; 92,000;3587,000
179,70; 92,000;3587,000
179,75; 92,000;3587,000
179,80; 92,000;3587,000
179,85; 92,000;3587,000
179,90; 92,000;3587,000
179,95; 92,000;3587,000
180,00; 92,000;3587,000
180,05; 92,000;3587,000
180,10; 92,000;3587,000
180,15; 92,000;3587,000
180,20; 92,000;3587,000
180,25; 92,000;3587,000
180,30; 92,000;3587,000
180,35; 92,000;3587,000
180,40; 92,000;3587,000
180,45; 92,000;3587,000
180,50; 92,000;3587,000
180,55; 92,000;3587,000
180,60; 92,000;3587,000
180,65; 92,000;3587,000
180,70; 92,000;3587,000
180,75; 92,000;3587,000
180,80; 92,000;3587,000
180,85; 92,000;3586,000
180,90; 92,000;3586,000
180,95; 92,000;3586,000
181,00; 92,000;3586,000
181,05; 92,000;3586,000
181,10; 92,000;3586,000
181,15; 92,000;3586,000
181,20; 92,000;3586,000
181,25; 92,000;3586,000
181,30; 92,000;3586,000
181,35; 92,000;3586,000
181,40; 92,000;3586,000
181,45; 92,000;3586,000
181,50; 92,000;3586,000
181,55; 92,000;3586,000
181,60; 92,000;3586,000
181,65; 92,000;3586,000
181,70; 92,000;3586,000
181,75; 92,000;3586,000
181,80; 92,000;3586,000
181,85; 92,000;3586,000
181,90; 92,000;3586,000
181,95; 92,000;3586,000
182,00; 92,000;3586,000
182,05; 92,000;3586,000
182,10; 92,000;3586,000
182,15; 92,000;3586,000
182,20; 92,000;3586,000
182,25; 92,000;3586,000
182,30; 92,000;3586,000
182,35; 92,000;3586,000
182,40; 92,000;3586,000
182,45; 92,000;3586,000
182,50; 92,000;3586,000
182,55; 92,000;3586,000
182,60; 92,000;3586,000
182,65; 92,000;3586,000
182,70; 92,000;3586,000
182,75; 92,000;3586,000
182,80; 92,000;3586,000
182,85; 92,000;3586,000
182,90; 92,000;3586,000
182,95; 92,000;3586,000
183,00; 92,000;3586,000
183,05; 92,000;3586,000
183,10; 92,000;3586,000
183,15; 92,000;3586,000
183,20; 92,000;3586,000
183,25; 92,000;3586,000
183,30; 92,000;3586,000
183,35; 92,000;3586,000
183,40; 92,000;3586,000
183,45; 92,000;3586,000
183,50; 92,000;3586,000
183,55; 92,000;3586,000
183,60; 92,000;3586,000
183,65; 92,000;3586,000
183,70; 92,000;3586,000
183,75; 92,000;3586,000
183,80; 92,000;3586,000
183,85; 92,000;3586,000
183,90; 92,000;3586,000
183,95; 92,000;3586,000
184,00; 92,000;3586,000
184,05; 92,000;3586,000
184,10; 92,000;3586,000
184,15; 92,000;3586,000
184,20; 92,000;3587,000
184,25; 92,000;3587,000
184,30; 92,000;3587,000
184,35; 92,000;3587,000
184,40; 92,000;3587,000
184,45; 92,000;3587,000
184,50; 92,000;3587,000
184,55; 92,000;3587,000
184,60; 92,000;3587,000
184,65; 92,000;3587,000
184,70; 92,000;3587,000
184,75; 92,000;3587,000
184,80; 92,000;3587,000
184,85; 92,000;3587,000
184,90; 92,000;3587,000
184,95; 92,000;3587,000
185,00; 92,000;3587,000
185,05; 92,000;3587,000
185,10; 92,000;3587,000
185,15; 92,000;3587,000
185,20; 92,000;3587,000
185,25; 92,000;3587,000
185,30; 92,000;3587,000
185,35; 92,000;3587,000
185,40; 92,000;3587,000
185,45; 92,000;3587,000
185,50; 92,000;3587,000
185,55; 92,000;3587,000
185,60; 92,000;3587,000
185,65; 92,000;3587,000
185,70; 92,000;3587,000
185,75; 92,000;3587,000
185,80; 92,000;3587,000
185,85; 92,000;3587,000
185,90; 92,000;3587,000
185,95; 92,000;3587,000
186,00; 92,000;3587,000
186,05; 92,000;3587,000
186,10; 92,000;3587,000
186,15; 92,000;3587,000
186,20; 92,000;3587,000
186,25; 92,000;3587,000
186,30; 92,000;3587,000
186,35; 92,000;3587,000
186,40; 92,000;3587,000
186,45; 92,000;3587,000
186,50; 92,000;3587,000
186,55; 92,000;3587,000
186,60; 92,000;3587,000
186,65; 92,000;3587,000
186,70; 92,000;3587,000
186,75; 92,000;3587,000
186,80; 92,000;3587,000
186,85; 92,000;3587,000
186,90; 92,000;3587,000
186,95; 92,000;3587,000
187,00; 92,000;3587,000
187,05; 92,000;3587,000
187,10; 92,000;3588,000
187,15; 92,000;3588,000
187,20; 92,000;3588,000
187,25; 92,000;3588,000
187,30; 92,000;3588,000
187,35; 92,000;3588,000
187,40; 92,000;3588,000
187,45; 92,000;3588,000
187,50; 92,000;3588,000
187,55; 92,000;3588,000
187,60; 92,000;3588,000
187,65; 92,000;3588,000
187,70; 92,000;3588,000
187,75; 92,000;3588,000
187,80; 92,000;3588,000
187,85; 92,000;3588,000
187,90; 92,000;3588,000
187,95; 92,000;3588,000
188,00; 92,000;3588,000
188,05; 92,000;3588,000
188,10; 92,000;3588,000
188,15; 92,000;3588,000
188,20; 92,000;3588,000
188,25; 92,000;3588,000
188,30; 92,000;3588,000
188,35; 92,000;3588,000
188,40; 92,000;3588,000
188,45; 92,000;3588,000
188,50; 92,000;3588,000
188,55; 92,000;3588,000
188,60; 92,000;3588,000
188,65; 92,000;3588,000
188,70; 92,000;3588,000
188,75; 92,000;3588,000
188,80; 92,000;3588,000
188,85; 92,000;3588,000
188,90; 92,000;3588,000
188,95; 92,000;3589,000
189,00; 92,000;3589,000
189,05; 92,000;3589,000
189,10; 92,000;3589,000
189,15; 92,000;3589,000
189,20; 92,000;3589,000
189,25; 92,000;3589,000
189,30; 92,000;3589,000
189,35; 92,000;3589,000
189,40; 92,000;3589,000
189,45; 92,000;3589,000
189,50; 92,000;3589,000
189,55; 92,000;3589,000
189,60; 92,000;3589,000
189,65; 92,000;3589,000
189,70; 92,000;3589,000
189,75; 92,000;3589,000
189,80; 92,000;3589,000
189,85; 92,000;3589,000
189,90; 92,000;3589,000
189,95; 92,000;3589,000
190,00; 92,000;3589,000
190,05; 92,000;3589,000
190,10; 92,000;3589,000
190,15; 92,000;3589,000
190,20; 92,000;3589,000
190,25; 92,000;3589,000
190,30; 92,000;3589,000
190,35; 92,000;3589,000
190,40; 92,000;3589,000
190,45; 92,000;3589,000
190,50; 92,000;3589,000
190,55; 92,000;3589,000
190,60; 92,000;3589,000
190,65; 92,000;3589,000
190,70; 92,000;3589,000
190,75; 92,000;3589,000
190,80; 92,000;3589,000
190,85; 92,000;3589,000
190,90; 92,000;3589,000
190,95; 92,000;3589,000
191,00; 92,000;3589,000
191,05; 92,000;3589,000
191,10; 92,000;3589,000
191,15; 92,000;3589,000
191,20; 92,000;3589,000
191,25; 92,000;3589,000
191,30; 92,000;3589,000
191,35; 92,000;3589,000
191,40; 92,000;3589,000
191,45; 92,000;3589,000
191,50; 92,000;3589,000
191,55; 92,000;3589,000
191,60; 92,000;3589,000
191,65; 92,000;3589,000
191,70; 92,000;3589,000
191,75; 92,000;3589,000
191,80; 92,000;3589,000
191,85; 92,000;3589,000
191,90; 92,000;3589,000
191,95; 92,000;3589,000
192,00; 92,000;3589,000
192,05; 92,000;3589,000
192,10; 92,000;3589,000
192,15; 92,000;3589,000
192,20; 92,000;3589,000
192,25; 92,000;3589,000
192,30; 92,000;3589,000
192,35; 92,000;3589,000
192,40; 92,000;3589,000
192,45; 92,000;3589,000
192,50; 92,000;3589,000
192,55; 92,000;3589,000
192,60; 92,000;3589,000
192,65; 92,000;3589,000
192,70; 92,000;3589,000
192,75; 92,000;3589,000
192,80; 92,000;3589,000
192,85; 92,000;3589,000
192,90; 92,000;3589,000
192,95; 92,000;3589,000
193,00; 92,000;3589,000
193,05; 92,000;3589,000
193,10; 92,000;3589,000
193,15; 92,000;3589,000
193,20; 92,000;3589,000
193,25; 92,000;3589,000
193,30; 92,000;3589,000
193,35; 92,000;3589,000
193,40; 92,000;3589,000
193,45; 92,000;3589,000
193,50; 92,000;3589,000
193,55; 92,000;3589,000
193,60; 92,000;3589,000
193,65; 92,000;3589,000
193,70; 92,000;3589,000
193,75; 92,000;3590,000
193,80; 92,000;3590,000
193,85; 92,000;3590,000
193,90; 92,000;3590,000
193,95; 92,000;3590,000
194,00; 92,000;3590,000
194,05; 92,000;3590,000
194,10; 92,000;3590,000
194,15; 92,000;3590,000
194,20; 92,000;3590,000
194,25; 92,000;3590,000
194,30; 92,000;3590,000
194,35; 92,000;3590,000
194,40; 92,000;3590,000
194,45; 92,000;3590,000
194,50; 92,000;3590,000
194,55; 92,000;3590,000
194,60; 92,000;3590,000
194,65; 92,000;3590,000
194,70; 92,000;3590,000
194,75; 92,000;3590,000
194,80; 92,000;3590,000
194,85; 92,000;3590,000
194,90; 92,000;3590,000
194,95; 92,000;3590,000
195,00; 92,000;3590,000
195,05; 92,000;3590,000
195,10; 92,000;3590,000
195,15; 92,000;3590,000
195,20; 92,000;3590,000
195,25; 92,000;3590,000
195,30; 92,000;3590,000
195,35; 92,000;3590,000
195,40; 92,000;3590,000
195,45; 92,000;3590,000
195,50; 92,000;3590,000
195,55; 92,000;3590,000
195,60; 92,000;3590,000
195,65; 92,000;3590,000
195,70; 92,000;3590,000
195,75; 92,000;3590,000
195,80; 92,000;3590,000
195,85; 92,000;3590,000
195,90; 92,000;3590,000
195,95; 92,000;3590,000
196,00; 92,000;3590,000
196,05; 92,000;3590,000
196,10; 92,000;3590,000
196,15; 92,000;3590,000
196,20; 92,000;3590,000
196,25; 92,000;3590,000
196,30; 92,000;3590,000
196,35; 92,000;3590,000
196,40; 92,000;3590,000
196,45; 92,000;3590,000
196,50; 92,000;3590,000
196,55; 92,000;3590,000
196,60; 92,000;3590,000
196,65; 92,000;3590,000
196,70; 92,000;3590,000
196,75; 92,000;3590,000
196,80; 92,000;3590,000
196,85; 92,000;3590,000
196,90; 92,000;3590,000
196,95; 92,000;3591,000
197,00; 92,000;3590,000
197,05; 92,000;3590,000
197,10; 92,000;3590,000
197,15; 92,000;3590,000
197,20; 92,000;3590,000
197,25; 92,000;3590,000
197,30; 92,000;3590,000
197,35; 92,000;3590,000
197,40; 92,000;3591,000
197,45; 92,000;3591,000
197,50; 92,000;3591,000
197,55; 92,000;3591,000
197,60; 92,000;3591,000
197,65; 92,000;3591,000
197,70; 92,000;3591,000
197,75; 92,000;3591,000
197,80; 92,000;3591,000
197,85; 92,000;3591,000
197,90; 92,000;3590,000
197,95; 92,000;3590,000
198,00; 92,000;3590,000
198,05; 92,000;3590,000
198,10; 92,000;3590,000
198,15; 92,000;3591,000
198,20; 92,000;3591,000
198,25; 92,000;3591,000
198,30; 92,000;3591,000
198,35; 92,000;3591,000
198,40; 92,000;3591,000
198,45; 92,000;3591,000
198,50; 92,000;3591,000
198,55; 92,000;3591,000
198,60; 92,000;3591,000
198,65; 92,000;3591,000
198,70; 92,000;3591,000
198,75; 92,000;3591,000
198,80; 92,000;3591,000
198,85; 92,000;3591,000
198,90; 92,000;3591,000
198,95; 92,000;3591,000
199,00; 92,000;3591,000
199,05; 92,000;3591,000
199,10; 92,000;3591,000
199,15; 92,000;3591,000
199,20; 92,000;3591,000
199,25; 92,000;3591,000
199,30; 92,000;3591,000
199,35; 92,000;3591,000
199,40; 92,000;3591,000
199,45; 92,000;3591,000
