Picolario
Zeit [sec];Spannung [V];Höhe [m]
641,20; 92,000;3764,000
641,25; 92,000;3764,000
641,30; 92,000;3764,000
641,35; 92,000;3764,000
641,40; 92,000;3765,000
641,45; 92,000;3765,000
641,50; 92,000;3765,000
641,55; 92,000;3765,000
641,60; 92,000;3766,000
641,65; 92,000;3766,000
641,70; 92,000;3766,000
641,75; 92,000;3766,000
641,80; 92,000;3767,000
641,85; 92,000;3767,000
641,90; 92,000;3767,000
641,95; 92,000;3768,000
642,00; 92,000;3768,000
642,05; 92,000;3768,000
642,10; 92,000;3769,000
642,15; 92,000;3769,000
642,20; 92,000;3769,000
642,25; 92,000;3770,000
642,30; 92,000;3770,000
642,35; 92,000;3771,000
642,40; 92,000;3771,000
642,45; 92,000;3771,000
642,50; 92,000;3772,000
642,55; 92,000;3772,000
642,60; 92,000;3772,000
642,65; 92,000;3772,000
642,70; 92,000;3773,000
642,75; 92,000;3773,000
642,80; 92,000;3773,000
642,85; 92,000;3773,000
642,90; 92,000;3773,000
642,95; 92,000;3773,000
643,00; 92,000;3773,000
643,05; 92,000;3773,000
643,10; 92,000;3773,000
643,15; 92,000;3773,000
643,20; 92,000;3773,000
643,25; 92,000;3773,000
643,30; 92,000;3773,000
643,35; 92,000;3773,000
643,40; 92,000;3773,000
643,45; 92,000;3773,000
643,50; 92,000;3773,000
643,55; 92,000;3773,000
643,60; 92,000;3773,000
643,65; 92,000;3773,000
643,70; 92,000;3772,000
643,75; 92,000;3772,000
643,80; 92,000;3772,000
643,85; 92,000;3772,000
643,90; 92,000;3772,000
643,95; 92,000;3771,000
644,00; 92,000;3771,000
644,05; 92,000;3771,000
644,10; 92,000;3771,000
644,15; 92,000;3771,000
644,20; 92,000;3771,000
644,25; 92,000;3770,000
644,30; 92,000;3770,000
644,35; 92,000;3770,000
644,40; 92,000;3770,000
644,45; 92,000;3769,000
644,50; 92,000;3769,000
644,55; 92,000;3769,000
644,60; 92,000;3769,000
644,65; 92,000;3768,000
644,70; 92,000;3768,000
644,75; 92,000;3767,000
644,80; 92,000;3767,000
644,85; 92,000;3767,000
644,90; 92,000;3766,000
644,95; 92,000;3766,000
645,00; 92,000;3766,000
645,05; 92,000;3765,000
645,10; 92,000;3765,000
645,15; 92,000;3764,000
645,20; 92,000;3764,000
645,25; 92,000;3763,000
645,30; 92,000;3763,000
645,35; 92,000;3762,000
645,40; 92,000;3762,000
645,45; 92,000;3761,000
645,50; 92,000;3761,000
645,55; 92,000;3760,000
645,60; 92,000;3759,000
645,65; 92,000;3759,000
645,70; 92,000;3758,000
645,75; 92,000;3757,000
645,80; 92,000;3757,000
645,85; 92,000;3756,000
645,90; 92,000;3755,000
645,95; 92,000;3754,000
646,00; 92,000;3754,000
646,05; 92,000;3753,000
646,10; 92,000;3752,000
646,15; 92,000;3750,000
646,20; 92,000;3749,000
646,25; 92,000;3749,000
646,30; 92,000;3748,000
646,35; 92,000;3747,000
646,40; 92,000;3746,000
646,45; 92,000;3745,000
646,50; 92,000;3744,000
646,55; 92,000;3743,000
646,60; 92,000;3743,000
646,65; 92,000;3742,000
646,70; 92,000;3741,000
646,75; 92,000;3740,000
646,80; 92,000;3739,000
646,85; 92,000;3738,000
646,90; 92,000;3738,000
646,95; 92,000;3737,000
647,00; 92,000;3736,000
647,05; 92,000;3735,000
647,10; 92,000;3734,000
647,15; 92,000;3734,000
647,20; 92,000;3733,000
647,25; 92,000;3733,000
647,30; 92,000;3732,000
647,35; 92,000;3731,000
647,40; 92,000;3731,000
647,45; 92,000;3730,000
647,50; 92,000;3730,000
647,55; 92,000;3729,000
647,60; 92,000;3729,000
647,65; 92,000;3728,000
647,70; 92,000;3727,000
647,75; 92,000;3727,000
647,80; 92,000;3727,000
647,85; 92,000;3726,000
647,90; 92,000;3726,000
647,95; 92,000;3725,000
648,00; 92,000;3725,000
648,05; 92,000;3724,000
648,10; 92,000;3724,000
648,15; 92,000;3724,000
648,20; 92,000;3723,000
648,25; 92,000;3723,000
648,30; 92,000;3722,000
648,35; 92,000;3722,000
648,40; 92,000;3721,000
648,45; 92,000;3721,000
648,50; 92,000;3721,000
648,55; 92,000;3720,000
648,60; 92,000;3720,000
648,65; 92,000;3719,000
648,70; 92,000;3719,000
648,75; 92,000;3717,000
648,80; 92,000;3717,000
648,85; 92,000;3716,000
648,90; 92,000;3716,000
648,95; 92,000;3715,000
649,00; 92,000;3715,000
649,05; 92,000;3714,000
649,10; 92,000;3714,000
649,15; 92,000;3713,000
649,20; 92,000;3713,000
649,25; 92,000;3712,000
649,30; 92,000;3712,000
649,35; 92,000;3711,000
649,40; 92,000;3711,000
649,45; 92,000;3710,000
649,50; 92,000;3710,000
649,55; 92,000;3709,000
649,60; 92,000;3709,000
649,65; 92,000;3708,000
649,70; 92,000;3708,000
649,75; 92,000;3708,000
649,80; 92,000;3707,000
649,85; 92,000;3707,000
649,90; 92,000;3706,000
649,95; 92,000;3706,000
650,00; 92,000;3706,000
650,05; 92,000;3705,000
650,10; 92,000;3705,000
650,15; 92,000;3705,000
650,20; 92,000;3705,000
650,25; 92,000;3704,000
650,30; 92,000;3704,000
650,35; 92,000;3704,000
650,40; 92,000;3704,000
650,45; 92,000;3704,000
650,50; 92,000;3704,000
650,55; 92,000;3703,000
650,60; 92,000;3703,000
650,65; 92,000;3703,000
650,70; 92,000;3702,000
650,75; 92,000;3702,000
650,80; 92,000;3702,000
650,85; 92,000;3702,000
650,90; 92,000;3702,000
650,95; 92,000;3701,000
651,00; 92,000;3701,000
651,05; 92,000;3701,000
651,10; 92,000;3701,000
651,15; 92,000;3701,000
651,20; 92,000;3701,000
651,25; 92,000;3701,000
651,30; 92,000;3701,000
651,35; 92,000;3701,000
651,40; 92,000;3701,000
651,45; 92,000;3701,000
651,50; 92,000;3701,000
651,55; 92,000;3702,000
651,60; 92,000;3702,000
651,65; 92,000;3702,000
651,70; 92,000;3702,000
651,75; 92,000;3702,000
651,80; 92,000;3702,000
651,85; 92,000;3702,000
651,90; 92,000;3702,000
651,95; 92,000;3702,000
652,00; 92,000;3702,000
652,05; 92,000;3702,000
652,10; 92,000;3702,000
652,15; 92,000;3702,000
652,20; 92,000;3702,000
652,25; 92,000;3702,000
652,30; 92,000;3702,000
652,35; 92,000;3701,000
652,40; 92,000;3701,000
652,45; 92,000;3701,000
652,50; 92,000;3701,000
652,55; 92,000;3700,000
652,60; 92,000;3700,000
652,65; 92,000;3700,000
652,70; 92,000;3700,000
652,75; 92,000;3699,000
652,80; 92,000;3699,000
652,85; 92,000;3699,000
652,90; 92,000;3698,000
652,95; 92,000;3698,000
653,00; 92,000;3698,000
653,05; 92,000;3697,000
653,10; 92,000;3697,000
653,15; 92,000;3696,000
653,20; 92,000;3696,000
653,25; 92,000;3696,000
653,30; 92,000;3695,000
653,35; 92,000;3695,000
653,40; 92,000;3695,000
653,45; 92,000;3694,000
653,50; 92,000;3694,000
653,55; 92,000;3693,000
653,60; 92,000;3693,000
653,65; 92,000;3693,000
653,70; 92,000;3692,000
653,75; 92,000;3692,000
653,80; 92,000;3692,000
653,85; 92,000;3691,000
653,90; 92,000;3691,000
653,95; 92,000;3691,000
654,00; 92,000;3690,000
654,05; 92,000;3690,000
654,10; 92,000;3689,000
654,15; 92,000;3689,000
654,20; 92,000;3689,000
654,25; 92,000;3688,000
654,30; 92,000;3688,000
654,35; 92,000;3687,000
654,40; 92,000;3687,000
654,45; 92,000;3686,000
654,50; 92,000;3686,000
654,55; 92,000;3686,000
654,60; 92,000;3684,000
654,65; 92,000;3684,000
654,70; 92,000;3684,000
654,75; 92,000;3683,000
654,80; 92,000;3683,000
654,85; 92,000;3683,000
654,90; 92,000;3682,000
654,95; 92,000;3682,000
655,00; 92,000;3682,000
655,05; 92,000;3682,000
655,10; 92,000;3682,000
655,15; 92,000;3681,000
655,20; 92,000;3681,000
655,25; 92,000;3681,000
655,30; 92,000;3681,000
655,35; 92,000;3681,000
655,40; 92,000;3681,000
655,45; 92,000;3681,000
655,50; 92,000;3681,000
655,55; 92,000;3681,000
655,60; 92,000;3681,000
655,65; 92,000;3681,000
655,70; 92,000;3681,000
655,75; 92,000;3681,000
655,80; 92,000;3681,000
655,85; 92,000;3681,000
655,90; 92,000;3681,000
655,95; 92,000;3681,000
656,00; 92,000;3681,000
656,05; 92,000;3681,000
656,10; 92,000;3681,000
656,15; 92,000;3681,000
656,20; 92,000;3681,000
656,25; 92,000;3681,000
656,30; 92,000;3681,000
656,35; 92,000;3681,000
656,40; 92,000;3681,000
656,45; 92,000;3681,000
656,50; 92,000;3681,000
656,55; 92,000;3681,000
656,60; 92,000;3681,000
656,65; 92,000;3681,000
656,70; 92,000;3682,000
656,75; 92,000;3682,000
656,80; 92,000;3682,000
656,85; 92,000;3682,000
656,90; 92,000;3682,000
656,95; 92,000;3682,000
657,00; 92,000;3683,000
657,05; 92,000;3683,000
657,10; 92,000;3683,000
657,15; 92,000;3683,000
657,20; 92,000;3683,000
657,25; 92,000;3683,000
657,30; 92,000;3684,000
657,35; 92,000;3684,000
657,40; 92,000;3684,000
657,45; 92,000;3684,000
657,50; 92,000;3684,000
657,55; 92,000;3686,000
657,60; 92,000;3686,000
657,65; 92,000;3686,000
657,70; 92,000;3686,000
657,75; 92,000;3686,000
657,80; 92,000;3686,000
657,85; 92,000;3686,000
657,90; 92,000;3686,000
657,95; 92,000;3684,000
658,00; 92,000;3684,000
658,05; 92,000;3684,000
658,10; 92,000;3684,000
658,15; 92,000;3684,000
658,20; 92,000;3684,000
658,25; 92,000;3684,000
658,30; 92,000;3684,000
658,35; 92,000;3683,000
658,40; 92,000;3683,000
658,45; 92,000;3683,000
658,50; 92,000;3683,000
658,55; 92,000;3683,000
658,60; 92,000;3683,000
658,65; 92,000;3683,000
658,70; 92,000;3683,000
658,75; 92,000;3683,000
658,80; 92,000;3683,000
658,85; 92,000;3683,000
658,90; 92,000;3683,000
658,95; 92,000;3683,000
659,00; 92,000;3683,000
659,05; 92,000;3683,000
659,10; 92,000;3683,000
659,15; 92,000;3683,000
659,20; 92,000;3683,000
659,25; 92,000;3683,000
659,30; 92,000;3683,000
659,35; 92,000;3683,000
659,40; 92,000;3683,000
659,45; 92,000;3683,000
659,50; 92,000;3683,000
659,55; 92,000;3683,000
659,60; 92,000;3683,000
659,65; 92,000;3683,000
659,70; 92,000;3683,000
659,75; 92,000;3683,000
659,80; 92,000;3683,000
659,85; 92,000;3683,000
659,90; 92,000;3683,000
659,95; 92,000;3683,000
660,00; 92,000;3683,000
660,05; 92,000;3683,000
660,10; 92,000;3684,000
660,15; 92,000;3684,000
660,20; 92,000;3684,000
660,25; 92,000;3684,000
660,30; 92,000;3684,000
660,35; 92,000;3684,000
660,40; 92,000;3686,000
660,45; 92,000;3686,000
660,50; 92,000;3686,000
660,55; 92,000;3686,000
660,60; 92,000;3686,000
660,65; 92,000;3686,000
660,70; 92,000;3686,000
660,75; 92,000;3686,000
660,80; 92,000;3687,000
660,85; 92,000;3687,000
660,90; 92,000;3687,000
660,95; 92,000;3687,000
661,00; 92,000;3688,000
661,05; 92,000;3688,000
661,10; 92,000;3688,000
661,15; 92,000;3688,000
661,20; 92,000;3688,000
661,25; 92,000;3688,000
661,30; 92,000;3688,000
661,35; 92,000;3688,000
661,40; 92,000;3689,000
661,45; 92,000;3689,000
661,50; 92,000;3689,000
661,55; 92,000;3689,000
661,60; 92,000;3689,000
661,65; 92,000;3689,000
661,70; 92,000;3690,000
661,75; 92,000;3690,000
661,80; 92,000;3690,000
661,85; 92,000;3690,000
661,90; 92,000;3691,000
661,95; 92,000;3691,000
662,00; 92,000;3691,000
662,05; 92,000;3692,000
662,10; 92,000;3692,000
662,15; 92,000;3692,000
662,20; 92,000;3693,000
662,25; 92,000;3693,000
662,30; 92,000;3693,000
662,35; 92,000;3693,000
662,40; 92,000;3694,000
662,45; 92,000;3694,000
662,50; 92,000;3694,000
662,55; 92,000;3695,000
662,60; 92,000;3695,000
662,65; 92,000;3695,000
662,70; 92,000;3695,000
662,75; 92,000;3695,000
662,80; 92,000;3695,000
662,85; 92,000;3696,000
662,90; 92,000;3696,000
662,95; 92,000;3696,000
663,00; 92,000;3696,000
663,05; 92,000;3696,000
663,10; 92,000;3696,000
663,15; 92,000;3696,000
663,20; 92,000;3696,000
663,25; 92,000;3696,000
663,30; 92,000;3696,000
663,35; 92,000;3696,000
663,40; 92,000;3696,000
663,45; 92,000;3697,000
663,50; 92,000;3697,000
663,55; 92,000;3697,000
663,60; 92,000;3697,000
663,65; 92,000;3697,000
663,70; 92,000;3697,000
663,75; 92,000;3697,000
663,80; 92,000;3697,000
663,85; 92,000;3698,000
663,90; 92,000;3698,000
663,95; 92,000;3698,000
664,00; 92,000;3698,000
664,05; 92,000;3698,000
664,10; 92,000;3698,000
664,15; 92,000;3698,000
664,20; 92,000;3698,000
664,25; 92,000;3698,000
664,30; 92,000;3698,000
664,35; 92,000;3699,000
664,40; 92,000;3699,000
664,45; 92,000;3699,000
664,50; 92,000;3699,000
664,55; 92,000;3699,000
664,60; 92,000;3699,000
664,65; 92,000;3699,000
664,70; 92,000;3700,000
664,75; 92,000;3700,000
664,80; 92,000;3700,000
664,85; 92,000;3700,000
664,90; 92,000;3700,000
664,95; 92,000;3700,000
665,00; 92,000;3700,000
665,05; 92,000;3700,000
665,10; 92,000;3700,000
665,15; 92,000;3700,000
665,20; 92,000;3700,000
665,25; 92,000;3700,000
665,30; 92,000;3700,000
665,35; 92,000;3700,000
665,40; 92,000;3700,000
665,45; 92,000;3700,000
665,50; 92,000;3700,000
665,55; 92,000;3700,000
665,60; 92,000;3700,000
665,65; 92,000;3700,000
665,70; 92,000;3700,000
665,75; 92,000;3700,000
665,80; 92,000;3700,000
665,85; 92,000;3700,000
665,90; 92,000;3700,000
665,95; 92,000;3700,000
666,00; 92,000;3700,000
666,05; 92,000;3700,000
666,10; 92,000;3699,000
666,15; 92,000;3699,000
666,20; 92,000;3699,000
666,25; 92,000;3699,000
666,30; 92,000;3699,000
666,35; 92,000;3699,000
666,40; 92,000;3698,000
666,45; 92,000;3698,000
666,50; 92,000;3698,000
666,55; 92,000;3697,000
666,60; 92,000;3697,000
666,65; 92,000;3697,000
666,70; 92,000;3697,000
666,75; 92,000;3696,000
666,80; 92,000;3696,000
666,85; 92,000;3696,000
666,90; 92,000;3695,000
666,95; 92,000;3695,000
667,00; 92,000;3695,000
667,05; 92,000;3694,000
667,10; 92,000;3694,000
667,15; 92,000;3694,000
667,20; 92,000;3693,000
667,25; 92,000;3693,000
667,30; 92,000;3693,000
667,35; 92,000;3692,000
667,40; 92,000;3692,000
667,45; 92,000;3691,000
667,50; 92,000;3691,000
667,55; 92,000;3690,000
667,60; 92,000;3690,000
667,65; 92,000;3690,000
667,70; 92,000;3689,000
667,75; 92,000;3688,000
667,80; 92,000;3688,000
667,85; 92,000;3687,000
667,90; 92,000;3687,000
667,95; 92,000;3686,000
668,00; 92,000;3686,000
668,05; 92,000;3684,000
668,10; 92,000;3684,000
668,15; 92,000;3683,000
668,20; 92,000;3683,000
668,25; 92,000;3682,000
668,30; 92,000;3682,000
668,35; 92,000;3681,000
668,40; 92,000;3680,000
668,45; 92,000;3680,000
668,50; 92,000;3679,000
668,55; 92,000;3678,000
668,60; 92,000;3678,000
668,65; 92,000;3677,000
668,70; 92,000;3677,000
668,75; 92,000;3676,000
668,80; 92,000;3676,000
668,85; 92,000;3675,000
668,90; 92,000;3674,000
668,95; 92,000;3674,000
669,00; 92,000;3673,000
669,05; 92,000;3673,000
669,10; 92,000;3672,000
669,15; 92,000;3671,000
669,20; 92,000;3671,000
669,25; 92,000;3670,000
669,30; 92,000;3670,000
669,35; 92,000;3669,000
669,40; 92,000;3669,000
669,45; 92,000;3668,000
669,50; 92,000;3668,000
669,55; 92,000;3667,000
669,60; 92,000;3666,000
669,65; 92,000;3666,000
669,70; 92,000;3665,000
669,75; 92,000;3665,000
669,80; 92,000;3664,000
669,85; 92,000;3664,000
669,90; 92,000;3663,000
669,95; 92,000;3662,000
670,00; 92,000;3662,000
670,05; 92,000;3661,000
670,10; 92,000;3661,000
670,15; 92,000;3660,000
670,20; 92,000;3660,000
670,25; 92,000;3659,000
670,30; 92,000;3659,000
670,35; 92,000;3658,000
670,40; 92,000;3658,000
670,45; 92,000;3657,000
670,50; 92,000;3657,000
670,55; 92,000;3656,000
670,60; 92,000;3656,000
670,65; 92,000;3655,000
670,70; 92,000;3655,000
670,75; 92,000;3654,000
670,80; 92,000;3654,000
670,85; 92,000;3653,000
670,90; 92,000;3653,000
670,95; 92,000;3653,000
671,00; 92,000;3651,000
671,05; 92,000;3651,000
671,10; 92,000;3650,000
671,15; 92,000;3650,000
671,20; 92,000;3650,000
671,25; 92,000;3649,000
671,30; 92,000;3649,000
671,35; 92,000;3649,000
671,40; 92,000;3649,000
671,45; 92,000;3648,000
671,50; 92,000;3648,000
671,55; 92,000;3648,000
671,60; 92,000;3647,000
671,65; 92,000;3647,000
671,70; 92,000;3647,000
671,75; 92,000;3647,000
671,80; 92,000;3647,000
671,85; 92,000;3646,000
671,90; 92,000;3646,000
671,95; 92,000;3646,000
672,00; 92,000;3646,000
672,05; 92,000;3645,000
672,10; 92,000;3645,000
672,15; 92,000;3645,000
672,20; 92,000;3645,000
672,25; 92,000;3644,000
672,30; 92,000;3644,000
672,35; 92,000;3644,000
672,40; 92,000;3644,000
672,45; 92,000;3644,000
672,50; 92,000;3643,000
672,55; 92,000;3643,000
672,60; 92,000;3643,000
672,65; 92,000;3643,000
672,70; 92,000;3643,000
672,75; 92,000;3643,000
672,80; 92,000;3642,000
672,85; 92,000;3642,000
672,90; 92,000;3642,000
672,95; 92,000;3642,000
673,00; 92,000;3642,000
673,05; 92,000;3642,000
673,10; 92,000;3642,000
673,15; 92,000;3642,000
673,20; 92,000;3642,000
673,25; 92,000;3641,000
673,30; 92,000;3641,000
673,35; 92,000;3641,000
673,40; 92,000;3641,000
673,45; 92,000;3641,000
673,50; 92,000;3641,000
673,55; 92,000;3641,000
673,60; 92,000;3641,000
673,65; 92,000;3641,000
673,70; 92,000;3642,000
673,75; 92,000;3642,000
673,80; 92,000;3642,000
673,85; 92,000;3642,000
673,90; 92,000;3642,000
673,95; 92,000;3642,000
674,00; 92,000;3642,000
674,05; 92,000;3642,000
674,10; 92,000;3642,000
674,15; 92,000;3642,000
674,20; 92,000;3642,000
674,25; 92,000;3643,000
674,30; 92,000;3643,000
674,35; 92,000;3643,000
674,40; 92,000;3643,000
674,45; 92,000;3643,000
674,50; 92,000;3643,000
674,55; 92,000;3644,000
674,60; 92,000;3644,000
674,65; 92,000;3644,000
674,70; 92,000;3645,000
674,75; 92,000;3645,000
674,80; 92,000;3645,000
674,85; 92,000;3645,000
674,90; 92,000;3645,000
674,95; 92,000;3645,000
675,00; 92,000;3645,000
675,05; 92,000;3645,000
675,10; 92,000;3645,000
675,15; 92,000;3645,000
675,20; 92,000;3644,000
675,25; 92,000;3644,000
675,30; 92,000;3644,000
675,35; 92,000;3643,000
675,40; 92,000;3643,000
675,45; 92,000;3642,000
675,50; 92,000;3642,000
675,55; 92,000;3642,000
675,60; 92,000;3641,000
675,65; 92,000;3641,000
675,70; 92,000;3640,000
675,75; 92,000;3640,000
675,80; 92,000;3639,000
675,85; 92,000;3639,000
675,90; 92,000;3638,000
675,95; 92,000;3638,000
676,00; 92,000;3638,000
676,05; 92,000;3637,000
676,10; 92,000;3637,000
676,15; 92,000;3636,000
676,20; 92,000;3636,000
676,25; 92,000;3636,000
676,30; 92,000;3635,000
676,35; 92,000;3635,000
676,40; 92,000;3635,000
676,45; 92,000;3634,000
676,50; 92,000;3634,000
676,55; 92,000;3634,000
676,60; 92,000;3634,000
676,65; 92,000;3633,000
676,70; 92,000;3633,000
676,75; 92,000;3633,000
676,80; 92,000;3633,000
676,85; 92,000;3633,000
676,90; 92,000;3633,000
676,95; 92,000;3632,000
677,00; 92,000;3632,000
677,05; 92,000;3632,000
677,10; 92,000;3632,000
677,15; 92,000;3632,000
677,20; 92,000;3632,000
677,25; 92,000;3632,000
677,30; 92,000;3632,000
677,35; 92,000;3632,000
677,40; 92,000;3633,000
677,45; 92,000;3633,000
677,50; 92,000;3633,000
677,55; 92,000;3633,000
677,60; 92,000;3633,000
677,65; 92,000;3633,000
677,70; 92,000;3633,000
677,75; 92,000;3633,000
677,80; 92,000;3633,000
677,85; 92,000;3633,000
677,90; 92,000;3634,000
677,95; 92,000;3634,000
678,00; 92,000;3634,000
678,05; 92,000;3634,000
678,10; 92,000;3634,000
678,15; 92,000;3635,000
678,20; 92,000;3635,000
678,25; 92,000;3635,000
678,30; 92,000;3636,000
678,35; 92,000;3636,000
678,40; 92,000;3636,000
678,45; 92,000;3636,000
678,50; 92,000;3637,000
678,55; 92,000;3637,000
678,60; 92,000;3637,000
678,65; 92,000;3637,000
678,70; 92,000;3638,000
678,75; 92,000;3638,000
678,80; 92,000;3638,000
678,85; 92,000;3639,000
678,90; 92,000;3639,000
678,95; 92,000;3639,000
679,00; 92,000;3640,000
679,05; 92,000;3640,000
679,10; 92,000;3640,000
679,15; 92,000;3640,000
679,20; 92,000;3641,000
679,25; 92,000;3641,000
679,30; 92,000;3641,000
679,35; 92,000;3642,000
679,40; 92,000;3642,000
679,45; 92,000;3642,000
679,50; 92,000;3642,000
679,55; 92,000;3642,000
679,60; 92,000;3643,000
679,65; 92,000;3643,000
679,70; 92,000;3643,000
679,75; 92,000;3643,000
679,80; 92,000;3643,000
679,85; 92,000;3643,000
679,90; 92,000;3643,000
679,95; 92,000;3643,000
680,00; 92,000;3643,000
680,05; 92,000;3643,000
680,10; 92,000;3643,000
680,15; 92,000;3643,000
680,20; 92,000;3643,000
680,25; 92,000;3643,000
680,30; 92,000;3643,000
680,35; 92,000;3643,000
680,40; 92,000;3642,000
680,45; 92,000;3642,000
680,50; 92,000;3642,000
680,55; 92,000;3642,000
680,60; 92,000;3641,000
680,65; 92,000;3641,000
680,70; 92,000;3641,000
680,75; 92,000;3640,000
680,80; 92,000;3640,000
680,85; 92,000;3640,000
680,90; 92,000;3639,000
680,95; 92,000;3639,000
681,00; 92,000;3639,000
681,05; 92,000;3638,000
681,10; 92,000;3638,000
681,15; 92,000;3637,000
681,20; 92,000;3637,000
681,25; 92,000;3637,000
681,30; 92,000;3636,000
681,35; 92,000;3636,000
681,40; 92,000;3635,000
681,45; 92,000;3634,000
681,50; 92,000;3634,000
681,55; 92,000;3633,000
681,60; 92,000;3633,000
681,65; 92,000;3632,000
681,70; 92,000;3631,000
681,75; 92,000;3631,000
681,80; 92,000;3630,000
681,85; 92,000;3630,000
681,90; 92,000;3629,000
681,95; 92,000;3628,000
682,00; 92,000;3628,000
682,05; 92,000;3627,000
682,10; 92,000;3626,000
682,15; 92,000;3625,000
682,20; 92,000;3624,000
682,25; 92,000;3624,000
682,30; 92,000;3623,000
682,35; 92,000;3622,000
682,40; 92,000;3621,000
682,45; 92,000;3620,000
682,50; 92,000;3620,000
682,55; 92,000;3622,000
682,60; 92,000;3621,000
682,65; 92,000;3621,000
682,70; 92,000;3620,000
682,75; 92,000;3619,000
682,80; 92,000;3618,000
682,85; 92,000;3618,000
682,90; 92,000;3617,000
682,95; 92,000;3616,000
683,00; 92,000;3615,000
683,05; 92,000;3614,000
683,10; 92,000;3614,000
683,15; 92,000;3613,000
683,20; 92,000;3612,000
683,25; 92,000;3612,000
683,30; 92,000;3611,000
683,35; 92,000;3610,000
683,40; 92,000;3609,000
683,45; 92,000;3608,000
683,50; 92,000;3608,000
683,55; 92,000;3607,000
683,60; 92,000;3606,000
683,65; 92,000;3605,000
683,70; 92,000;3605,000
683,75; 92,000;3604,000
683,80; 92,000;3603,000
683,85; 92,000;3602,000
683,90; 92,000;3601,000
683,95; 92,000;3600,000
684,00; 92,000;3600,000
684,05; 92,000;3599,000
684,10; 92,000;3598,000
684,15; 92,000;3597,000
684,20; 92,000;3596,000
684,25; 92,000;3595,000
684,30; 92,000;3594,000
684,35; 92,000;3593,000
684,40; 92,000;3593,000
684,45; 92,000;3592,000
684,50; 92,000;3591,000
684,55; 92,000;3591,000
684,60; 92,000;3590,000
684,65; 92,000;3589,000
684,70; 92,000;3588,000
684,75; 92,000;3587,000
684,80; 92,000;3587,000
684,85; 92,000;3586,000
684,90; 92,000;3585,000
684,95; 92,000;3585,000
685,00; 92,000;3584,000
685,05; 92,000;3583,000
685,10; 92,000;3582,000
685,15; 92,000;3582,000
685,20; 92,000;3581,000
685,25; 92,000;3581,000
685,30; 92,000;3580,000
685,35; 92,000;3579,000
685,40; 92,000;3579,000
685,45; 92,000;3578,000
685,50; 92,000;3578,000
685,55; 92,000;3577,000
685,60; 92,000;3577,000
685,65; 92,000;3576,000
685,70; 92,000;3576,000
685,75; 92,000;3575,000
685,80; 92,000;3575,000
685,85; 92,000;3575,000
685,90; 92,000;3574,000
685,95; 92,000;3574,000
686,00; 92,000;3574,000
686,05; 92,000;3573,000
686,10; 92,000;3573,000
686,15; 92,000;3573,000
686,20; 92,000;3572,000
686,25; 92,000;3572,000
686,30; 92,000;3572,000
686,35; 92,000;3571,000
686,40; 92,000;3571,000
686,45; 92,000;3571,000
686,50; 92,000;3570,000
686,55; 92,000;3570,000
686,60; 92,000;3569,000
686,65; 92,000;3569,000
686,70; 92,000;3569,000
686,75; 92,000;3569,000
686,80; 92,000;3568,000
686,85; 92,000;3568,000
686,90; 92,000;3568,000
686,95; 92,000;3567,000
687,00; 92,000;3567,000
687,05; 92,000;3566,000
687,10; 92,000;3566,000
687,15; 92,000;3565,000
687,20; 92,000;3565,000
687,25; 92,000;3564,000
687,30; 92,000;3564,000
687,35; 92,000;3563,000
687,40; 92,000;3562,000
687,45; 92,000;3562,000
687,50; 92,000;3561,000
687,55; 92,000;3560,000
687,60; 92,000;3559,000
687,65; 92,000;3559,000
687,70; 92,000;3557,000
687,75; 92,000;3556,000
687,80; 92,000;3555,000
687,85; 92,000;3555,000
687,90; 92,000;3554,000
687,95; 92,000;3553,000
688,00; 92,000;3553,000
688,05; 92,000;3552,000
688,10; 92,000;3551,000
688,15; 92,000;3551,000
688,20; 92,000;3550,000
688,25; 92,000;3550,000
688,30; 92,000;3549,000
688,35; 92,000;3549,000
688,40; 92,000;3549,000
688,45; 92,000;3548,000
688,50; 92,000;3548,000
688,55; 92,000;3548,000
688,60; 92,000;3547,000
688,65; 92,000;3547,000
688,70; 92,000;3547,000
688,75; 92,000;3547,000
688,80; 92,000;3547,000
688,85; 92,000;3546,000
688,90; 92,000;3546,000
688,95; 92,000;3546,000
689,00; 92,000;3546,000
689,05; 92,000;3547,000
689,10; 92,000;3547,000
689,15; 92,000;3547,000
689,20; 92,000;3547,000
689,25; 92,000;3547,000
689,30; 92,000;3547,000
689,35; 92,000;3548,000
689,40; 92,000;3548,000
689,45; 92,000;3548,000
689,50; 92,000;3548,000
689,55; 92,000;3549,000
689,60; 92,000;3549,000
689,65; 92,000;3550,000
689,70; 92,000;3550,000
689,75; 92,000;3550,000
689,80; 92,000;3551,000
689,85; 92,000;3551,000
689,90; 92,000;3551,000
689,95; 92,000;3552,000
690,00; 92,000;3552,000
690,05; 92,000;3552,000
690,10; 92,000;3552,000
690,15; 92,000;3552,000
690,20; 92,000;3552,000
690,25; 92,000;3552,000
690,30; 92,000;3552,000
690,35; 92,000;3552,000
690,40; 92,000;3552,000
690,45; 92,000;3552,000
690,50; 92,000;3552,000
690,55; 92,000;3552,000
690,60; 92,000;3552,000
690,65; 92,000;3552,000
690,70; 92,000;3552,000
690,75; 92,000;3552,000
690,80; 92,000;3551,000
690,85; 92,000;3551,000
690,90; 92,000;3551,000
690,95; 92,000;3551,000
691,00; 92,000;3550,000
691,05; 92,000;3550,000
