Picolario
Zeit [sec];Spannung [V];Höhe [m]
1730,95; 92,000;4217,000
1731,00; 92,000;4217,000
1731,05; 92,000;4217,000
1731,10; 92,000;4217,000
1731,15; 92,000;4217,000
1731,20; 92,000;4217,000
1731,25; 92,000;4217,000
1731,30; 92,000;4217,000
1731,35; 92,000;4217,000
1731,40; 92,000;4217,000
1731,45; 92,000;4217,000
1731,50; 92,000;4217,000
1731,55; 92,000;4217,000
1731,60; 92,000;4217,000
1731,65; 92,000;4217,000
1731,70; 92,000;4217,000
1731,75; 92,000;4217,000
1731,80; 92,000;4217,000
1731,85; 92,000;4217,000
1731,90; 92,000;4217,000
1731,95; 92,000;4217,000
1732,00; 92,000;4217,000
1732,05; 92,000;4218,000
1732,10; 92,000;4218,000
1732,15; 92,000;4218,000
1732,20; 92,000;4218,000
1732,25; 92,000;4219,000
1732,30; 92,000;4219,000
1732,35; 92,000;4219,000
1732,40; 92,000;4220,000
1732,45; 92,000;4220,000
1732,50; 92,000;4220,000
1732,55; 92,000;4221,000
1732,60; 92,000;4221,000
1732,65; 92,000;4221,000
1732,70; 92,000;4221,000
1732,75; 92,000;4222,000
1732,80; 92,000;4222,000
1732,85; 92,000;4222,000
1732,90; 92,000;4222,000
1732,95; 92,000;4223,000
1733,00; 92,000;4223,000
1733,05; 92,000;4223,000
1733,10; 92,000;4223,000
1733,15; 92,000;4223,000
1733,20; 92,000;4223,000
1733,25; 92,000;4224,000
1733,30; 92,000;4224,000
1733,35; 92,000;4224,000
1733,40; 92,000;4224,000
1733,45; 92,000;4224,000
1733,50; 92,000;4224,000
1733,55; 92,000;4224,000
1733,60; 92,000;4224,000
1733,65; 92,000;4224,000
1733,70; 92,000;4224,000
1733,75; 92,000;4224,000
1733,80; 92,000;4224,000
1733,85; 92,000;4224,000
1733,90; 92,000;4224,000
1733,95; 92,000;4224,000
1734,00; 92,000;4224,000
1734,05; 92,000;4224,000
1734,10; 92,000;4224,000
1734,15; 92,000;4224,000
1734,20; 92,000;4224,000
1734,25; 92,000;4224,000
1734,30; 92,000;4224,000
1734,35; 92,000;4224,000
1734,40; 92,000;4224,000
1734,45; 92,000;4224,000
1734,50; 92,000;4224,000
1734,55; 92,000;4224,000
1734,60; 92,000;4224,000
1734,65; 92,000;4224,000
1734,70; 92,000;4224,000
1734,75; 92,000;4224,000
1734,80; 92,000;4224,000
1734,85; 92,000;4224,000
1734,90; 92,000;4224,000
1734,95; 92,000;4223,000
1735,00; 92,000;4223,000
1735,05; 92,000;4223,000
1735,10; 92,000;4223,000
1735,15; 92,000;4223,000
1735,20; 92,000;4223,000
1735,25; 92,000;4224,000
1735,30; 92,000;4224,000
1735,35; 92,000;4224,000
1735,40; 92,000;4224,000
1735,45; 92,000;4223,000
1735,50; 92,000;4223,000
1735,55; 92,000;4223,000
1735,60; 92,000;4223,000
1735,65; 92,000;4223,000
1735,70; 92,000;4223,000
1735,75; 92,000;4223,000
1735,80; 92,000;4223,000
1735,85; 92,000;4224,000
1735,90; 92,000;4224,000
1735,95; 92,000;4224,000
1736,00; 92,000;4223,000
1736,05; 92,000;4223,000
1736,10; 92,000;4224,000
1736,15; 92,000;4224,000
1736,20; 92,000;4224,000
1736,25; 92,000;4224,000
1736,30; 92,000;4224,000
1736,35; 92,000;4224,000
1736,40; 92,000;4224,000
1736,45; 92,000;4224,000
1736,50; 92,000;4224,000
1736,55; 92,000;4224,000
1736,60; 92,000;4224,000
1736,65; 92,000;4224,000
1736,70; 92,000;4224,000
1736,75; 92,000;4224,000
1736,80; 92,000;4224,000
1736,85; 92,000;4224,000
1736,90; 92,000;4224,000
1736,95; 92,000;4224,000
1737,00; 92,000;4224,000
1737,05; 92,000;4224,000
1737,10; 92,000;4224,000
1737,15; 92,000;4224,000
1737,20; 92,000;4224,000
1737,25; 92,000;4224,000
1737,30; 92,000;4224,000
1737,35; 92,000;4225,000
1737,40; 92,000;4225,000
1737,45; 92,000;4225,000
1737,50; 92,000;4225,000
1737,55; 92,000;4225,000
1737,60; 92,000;4225,000
1737,65; 92,000;4225,000
1737,70; 92,000;4225,000
1737,75; 92,000;4225,000
1737,80; 92,000;4224,000
1737,85; 92,000;4224,000
1737,90; 92,000;4224,000
1737,95; 92,000;4224,000
1738,00; 92,000;4224,000
1738,05; 92,000;4224,000
1738,10; 92,000;4224,000
1738,15; 92,000;4224,000
1738,20; 92,000;4224,000
1738,25; 92,000;4224,000
1738,30; 92,000;4224,000
1738,35; 92,000;4224,000
1738,40; 92,000;4224,000
1738,45; 92,000;4224,000
1738,50; 92,000;4224,000
1738,55; 92,000;4224,000
1738,60; 92,000;4224,000
1738,65; 92,000;4224,000
1738,70; 92,000;4224,000
1738,75; 92,000;4224,000
1738,80; 92,000;4224,000
1738,85; 92,000;4224,000
1738,90; 92,000;4224,000
1738,95; 92,000;4224,000
1739,00; 92,000;4224,000
1739,05; 92,000;4224,000
1739,10; 92,000;4224,000
1739,15; 92,000;4224,000
1739,20; 92,000;4225,000
1739,25; 92,000;4225,000
1739,30; 92,000;4225,000
1739,35; 92,000;4225,000
1739,40; 92,000;4225,000
1739,45; 92,000;4226,000
1739,50; 92,000;4226,000
1739,55; 92,000;4226,000
1739,60; 92,000;4227,000
1739,65; 92,000;4227,000
1739,70; 92,000;4227,000
1739,75; 92,000;4228,000
1739,80; 92,000;4228,000
1739,85; 92,000;4228,000
1739,90; 92,000;4229,000
1739,95; 92,000;4229,000
1740,00; 92,000;4229,000
1740,05; 92,000;4230,000
1740,10; 92,000;4230,000
1740,15; 92,000;4230,000
1740,20; 92,000;4230,000
1740,25; 92,000;4232,000
1740,30; 92,000;4232,000
1740,35; 92,000;4232,000
1740,40; 92,000;4232,000
1740,45; 92,000;4233,000
1740,50; 92,000;4233,000
1740,55; 92,000;4233,000
1740,60; 92,000;4233,000
1740,65; 92,000;4234,000
1740,70; 92,000;4234,000
1740,75; 92,000;4234,000
1740,80; 92,000;4234,000
1740,85; 92,000;4234,000
1740,90; 92,000;4234,000
1740,95; 92,000;4235,000
1741,00; 92,000;4235,000
1741,05; 92,000;4235,000
1741,10; 92,000;4235,000
1741,15; 92,000;4235,000
1741,20; 92,000;4235,000
1741,25; 92,000;4235,000
1741,30; 92,000;4235,000
1741,35; 92,000;4234,000
1741,40; 92,000;4234,000
1741,45; 92,000;4234,000
1741,50; 92,000;4234,000
1741,55; 92,000;4234,000
1741,60; 92,000;4233,000
1741,65; 92,000;4233,000
1741,70; 92,000;4233,000
1741,75; 92,000;4233,000
1741,80; 92,000;4232,000
1741,85; 92,000;4232,000
1741,90; 92,000;4232,000
1741,95; 92,000;4232,000
1742,00; 92,000;4230,000
1742,05; 92,000;4230,000
1742,10; 92,000;4229,000
1742,15; 92,000;4229,000
1742,20; 92,000;4229,000
1742,25; 92,000;4229,000
1742,30; 92,000;4228,000
1742,35; 92,000;4228,000
1742,40; 92,000;4228,000
1742,45; 92,000;4227,000
1742,50; 92,000;4227,000
1742,55; 92,000;4227,000
1742,60; 92,000;4227,000
1742,65; 92,000;4226,000
1742,70; 92,000;4226,000
1742,75; 92,000;4226,000
1742,80; 92,000;4226,000
1742,85; 92,000;4226,000
1742,90; 92,000;4226,000
1742,95; 92,000;4226,000
1743,00; 92,000;4226,000
1743,05; 92,000;4226,000
1743,10; 92,000;4226,000
1743,15; 92,000;4226,000
1743,20; 92,000;4226,000
1743,25; 92,000;4226,000
1743,30; 92,000;4226,000
1743,35; 92,000;4226,000
1743,40; 92,000;4226,000
1743,45; 92,000;4226,000
1743,50; 92,000;4226,000
1743,55; 92,000;4227,000
1743,60; 92,000;4227,000
1743,65; 92,000;4227,000
1743,70; 92,000;4227,000
1743,75; 92,000;4227,000
1743,80; 92,000;4227,000
1743,85; 92,000;4227,000
1743,90; 92,000;4227,000
1743,95; 92,000;4228,000
1744,00; 92,000;4228,000
1744,05; 92,000;4228,000
1744,10; 92,000;4229,000
1744,15; 92,000;4229,000
1744,20; 92,000;4230,000
1744,25; 92,000;4230,000
1744,30; 92,000;4230,000
1744,35; 92,000;4232,000
1744,40; 92,000;4233,000
1744,45; 92,000;4233,000
1744,50; 92,000;4234,000
1744,55; 92,000;4234,000
1744,60; 92,000;4235,000
1744,65; 92,000;4236,000
1744,70; 92,000;4236,000
1744,75; 92,000;4237,000
1744,80; 92,000;4238,000
1744,85; 92,000;4238,000
1744,90; 92,000;4239,000
1744,95; 92,000;4239,000
1745,00; 92,000;4240,000
1745,05; 92,000;4240,000
1745,10; 92,000;4241,000
1745,15; 92,000;4241,000
1745,20; 92,000;4242,000
1745,25; 92,000;4242,000
1745,30; 92,000;4243,000
1745,35; 92,000;4243,000
1745,40; 92,000;4244,000
1745,45; 92,000;4244,000
1745,50; 92,000;4245,000
1745,55; 92,000;4245,000
1745,60; 92,000;4245,000
1745,65; 92,000;4246,000
1745,70; 92,000;4246,000
1745,75; 92,000;4247,000
1745,80; 92,000;4247,000
1745,85; 92,000;4247,000
1745,90; 92,000;4248,000
1745,95; 92,000;4248,000
1746,00; 92,000;4248,000
1746,05; 92,000;4248,000
1746,10; 92,000;4248,000
1746,15; 92,000;4249,000
1746,20; 92,000;4249,000
1746,25; 92,000;4249,000
1746,30; 92,000;4249,000
1746,35; 92,000;4250,000
1746,40; 92,000;4250,000
1746,45; 92,000;4250,000
1746,50; 92,000;4250,000
1746,55; 92,000;4250,000
1746,60; 92,000;4250,000
1746,65; 92,000;4250,000
1746,70; 92,000;4250,000
1746,75; 92,000;4250,000
1746,80; 92,000;4250,000
1746,85; 92,000;4250,000
1746,90; 92,000;4250,000
1746,95; 92,000;4250,000
1747,00; 92,000;4250,000
1747,05; 92,000;4250,000
1747,10; 92,000;4250,000
1747,15; 92,000;4250,000
1747,20; 92,000;4250,000
1747,25; 92,000;4249,000
1747,30; 92,000;4249,000
1747,35; 92,000;4249,000
1747,40; 92,000;4249,000
1747,45; 92,000;4248,000
1747,50; 92,000;4248,000
1747,55; 92,000;4248,000
1747,60; 92,000;4247,000
1747,65; 92,000;4247,000
1747,70; 92,000;4246,000
1747,75; 92,000;4246,000
1747,80; 92,000;4246,000
1747,85; 92,000;4245,000
1747,90; 92,000;4245,000
1747,95; 92,000;4244,000
1748,00; 92,000;4244,000
1748,05; 92,000;4243,000
1748,10; 92,000;4243,000
1748,15; 92,000;4242,000
1748,20; 92,000;4242,000
1748,25; 92,000;4241,000
1748,30; 92,000;4241,000
1748,35; 92,000;4241,000
1748,40; 92,000;4240,000
1748,45; 92,000;4240,000
1748,50; 92,000;4240,000
1748,55; 92,000;4239,000
1748,60; 92,000;4239,000
1748,65; 92,000;4239,000
1748,70; 92,000;4238,000
1748,75; 92,000;4238,000
1748,80; 92,000;4238,000
1748,85; 92,000;4238,000
1748,90; 92,000;4237,000
1748,95; 92,000;4237,000
1749,00; 92,000;4237,000
1749,05; 92,000;4237,000
1749,10; 92,000;4237,000
1749,15; 92,000;4237,000
1749,20; 92,000;4237,000
1749,25; 92,000;4237,000
1749,30; 92,000;4237,000
1749,35; 92,000;4237,000
1749,40; 92,000;4237,000
1749,45; 92,000;4237,000
1749,50; 92,000;4237,000
1749,55; 92,000;4237,000
1749,60; 92,000;4237,000
1749,65; 92,000;4237,000
1749,70; 92,000;4237,000
1749,75; 92,000;4238,000
1749,80; 92,000;4238,000
1749,85; 92,000;4238,000
1749,90; 92,000;4238,000
1749,95; 92,000;4239,000
1750,00; 92,000;4239,000
1750,05; 92,000;4239,000
1750,10; 92,000;4239,000
1750,15; 92,000;4240,000
1750,20; 92,000;4240,000
1750,25; 92,000;4240,000
1750,30; 92,000;4240,000
1750,35; 92,000;4241,000
1750,40; 92,000;4241,000
1750,45; 92,000;4241,000
1750,50; 92,000;4241,000
1750,55; 92,000;4242,000
1750,60; 92,000;4242,000
1750,65; 92,000;4242,000
1750,70; 92,000;4243,000
1750,75; 92,000;4243,000
1750,80; 92,000;4243,000
1750,85; 92,000;4244,000
1750,90; 92,000;4244,000
1750,95; 92,000;4244,000
1751,00; 92,000;4245,000
1751,05; 92,000;4245,000
1751,10; 92,000;4245,000
1751,15; 92,000;4246,000
1751,20; 92,000;4246,000
1751,25; 92,000;4247,000
1751,30; 92,000;4247,000
1751,35; 92,000;4247,000
1751,40; 92,000;4248,000
1751,45; 92,000;4248,000
1751,50; 92,000;4248,000
1751,55; 92,000;4249,000
1751,60; 92,000;4249,000
1751,65; 92,000;4249,000
1751,70; 92,000;4250,000
1751,75; 92,000;4250,000
1751,80; 92,000;4251,000
1751,85; 92,000;4251,000
1751,90; 92,000;4252,000
1751,95; 92,000;4252,000
1752,00; 92,000;4252,000
1752,05; 92,000;4254,000
1752,10; 92,000;4254,000
1752,15; 92,000;4255,000
1752,20; 92,000;4255,000
1752,25; 92,000;4256,000
1752,30; 92,000;4256,000
1752,35; 92,000;4257,000
1752,40; 92,000;4257,000
1752,45; 92,000;4257,000
1752,50; 92,000;4258,000
1752,55; 92,000;4259,000
1752,60; 92,000;4259,000
1752,65; 92,000;4259,000
1752,70; 92,000;4260,000
1752,75; 92,000;4260,000
1752,80; 92,000;4261,000
1752,85; 92,000;4261,000
1752,90; 92,000;4262,000
1752,95; 92,000;4262,000
1753,00; 92,000;4262,000
1753,05; 92,000;4263,000
1753,10; 92,000;4263,000
1753,15; 92,000;4264,000
1753,20; 92,000;4264,000
1753,25; 92,000;4264,000
1753,30; 92,000;4265,000
1753,35; 92,000;4265,000
1753,40; 92,000;4266,000
1753,45; 92,000;4266,000
1753,50; 92,000;4267,000
1753,55; 92,000;4267,000
1753,60; 92,000;4267,000
1753,65; 92,000;4268,000
1753,70; 92,000;4268,000
1753,75; 92,000;4268,000
1753,80; 92,000;4269,000
1753,85; 92,000;4269,000
1753,90; 92,000;4269,000
1753,95; 92,000;4270,000
1754,00; 92,000;4270,000
1754,05; 92,000;4270,000
1754,10; 92,000;4271,000
1754,15; 92,000;4271,000
1754,20; 92,000;4271,000
1754,25; 92,000;4272,000
1754,30; 92,000;4272,000
1754,35; 92,000;4272,000
1754,40; 92,000;4273,000
1754,45; 92,000;4273,000
1754,50; 92,000;4273,000
1754,55; 92,000;4273,000
1754,60; 92,000;4274,000
1754,65; 92,000;4274,000
1754,70; 92,000;4274,000
1754,75; 92,000;4274,000
1754,80; 92,000;4274,000
1754,85; 92,000;4275,000
1754,90; 92,000;4275,000
1754,95; 92,000;4275,000
1755,00; 92,000;4277,000
1755,05; 92,000;4277,000
1755,10; 92,000;4277,000
1755,15; 92,000;4277,000
1755,20; 92,000;4277,000
1755,25; 92,000;4278,000
1755,30; 92,000;4278,000
1755,35; 92,000;4278,000
1755,40; 92,000;4278,000
1755,45; 92,000;4278,000
1755,50; 92,000;4278,000
1755,55; 92,000;4278,000
1755,60; 92,000;4278,000
1755,65; 92,000;4279,000
1755,70; 92,000;4279,000
1755,75; 92,000;4279,000
1755,80; 92,000;4279,000
1755,85; 92,000;4280,000
1755,90; 92,000;4280,000
1755,95; 92,000;4280,000
1756,00; 92,000;4280,000
1756,05; 92,000;4280,000
1756,10; 92,000;4280,000
1756,15; 92,000;4280,000
1756,20; 92,000;4281,000
1756,25; 92,000;4281,000
1756,30; 92,000;4281,000
1756,35; 92,000;4281,000
1756,40; 92,000;4281,000
1756,45; 92,000;4282,000
1756,50; 92,000;4282,000
1756,55; 92,000;4282,000
1756,60; 92,000;4282,000
1756,65; 92,000;4283,000
1756,70; 92,000;4283,000
1756,75; 92,000;4283,000
1756,80; 92,000;4283,000
1756,85; 92,000;4284,000
1756,90; 92,000;4284,000
1756,95; 92,000;4284,000
1757,00; 92,000;4284,000
1757,05; 92,000;4285,000
1757,10; 92,000;4285,000
1757,15; 92,000;4285,000
1757,20; 92,000;4285,000
1757,25; 92,000;4285,000
1757,30; 92,000;4286,000
1757,35; 92,000;4286,000
1757,40; 92,000;4286,000
1757,45; 92,000;4286,000
1757,50; 92,000;4286,000
1757,55; 92,000;4286,000
1757,60; 92,000;4287,000
1757,65; 92,000;4287,000
1757,70; 92,000;4287,000
1757,75; 92,000;4287,000
1757,80; 92,000;4287,000
1757,85; 92,000;4287,000
1757,90; 92,000;4287,000
1757,95; 92,000;4287,000
1758,00; 92,000;4287,000
1758,05; 92,000;4287,000
1758,10; 92,000;4287,000
1758,15; 92,000;4287,000
1758,20; 92,000;4287,000
1758,25; 92,000;4287,000
1758,30; 92,000;4286,000
1758,35; 92,000;4286,000
1758,40; 92,000;4286,000
1758,45; 92,000;4286,000
1758,50; 92,000;4286,000
1758,55; 92,000;4285,000
1758,60; 92,000;4285,000
1758,65; 92,000;4285,000
1758,70; 92,000;4285,000
1758,75; 92,000;4284,000
1758,80; 92,000;4284,000
1758,85; 92,000;4284,000
1758,90; 92,000;4284,000
1758,95; 92,000;4283,000
1759,00; 92,000;4283,000
1759,05; 92,000;4283,000
1759,10; 92,000;4283,000
1759,15; 92,000;4282,000
1759,20; 92,000;4282,000
1759,25; 92,000;4282,000
1759,30; 92,000;4281,000
1759,35; 92,000;4281,000
1759,40; 92,000;4281,000
1759,45; 92,000;4281,000
1759,50; 92,000;4281,000
1759,55; 92,000;4280,000
1759,60; 92,000;4280,000
1759,65; 92,000;4280,000
1759,70; 92,000;4279,000
1759,75; 92,000;4279,000
1759,80; 92,000;4279,000
1759,85; 92,000;4278,000
1759,90; 92,000;4278,000
1759,95; 92,000;4278,000
1760,00; 92,000;4277,000
1760,05; 92,000;4277,000
1760,10; 92,000;4277,000
1760,15; 92,000;4275,000
1760,20; 92,000;4275,000
1760,25; 92,000;4275,000
1760,30; 92,000;4274,000
1760,35; 92,000;4274,000
1760,40; 92,000;4273,000
1760,45; 92,000;4273,000
1760,50; 92,000;4272,000
1760,55; 92,000;4272,000
1760,60; 92,000;4272,000
1760,65; 92,000;4271,000
1760,70; 92,000;4271,000
1760,75; 92,000;4270,000
1760,80; 92,000;4270,000
1760,85; 92,000;4270,000
1760,90; 92,000;4269,000
1760,95; 92,000;4269,000
1761,00; 92,000;4269,000
1761,05; 92,000;4268,000
1761,10; 92,000;4268,000
1761,15; 92,000;4268,000
1761,20; 92,000;4267,000
1761,25; 92,000;4267,000
1761,30; 92,000;4267,000
1761,35; 92,000;4267,000
1761,40; 92,000;4266,000
1761,45; 92,000;4266,000
1761,50; 92,000;4266,000
1761,55; 92,000;4266,000
1761,60; 92,000;4265,000
1761,65; 92,000;4265,000
1761,70; 92,000;4265,000
1761,75; 92,000;4265,000
1761,80; 92,000;4264,000
1761,85; 92,000;4264,000
1761,90; 92,000;4264,000
1761,95; 92,000;4264,000
1762,00; 92,000;4264,000
1762,05; 92,000;4264,000
1762,10; 92,000;4264,000
1762,15; 92,000;4264,000
1762,20; 92,000;4264,000
1762,25; 92,000;4264,000
1762,30; 92,000;4264,000
1762,35; 92,000;4264,000
1762,40; 92,000;4265,000
1762,45; 92,000;4265,000
1762,50; 92,000;4265,000
1762,55; 92,000;4265,000
1762,60; 92,000;4265,000
1762,65; 92,000;4265,000
1762,70; 92,000;4266,000
1762,75; 92,000;4266,000
1762,80; 92,000;4266,000
1762,85; 92,000;4266,000
1762,90; 92,000;4266,000
1762,95; 92,000;4267,000
1763,00; 92,000;4267,000
1763,05; 92,000;4267,000
1763,10; 92,000;4268,000
1763,15; 92,000;4268,000
1763,20; 92,000;4268,000
1763,25; 92,000;4269,000
1763,30; 92,000;4269,000
1763,35; 92,000;4270,000
1763,40; 92,000;4270,000
1763,45; 92,000;4271,000
1763,50; 92,000;4272,000
1763,55; 92,000;4272,000
1763,60; 92,000;4273,000
1763,65; 92,000;4274,000
1763,70; 92,000;4275,000
1763,75; 92,000;4277,000
1763,80; 92,000;4278,000
1763,85; 92,000;4278,000
1763,90; 92,000;4279,000
1763,95; 92,000;4280,000
1764,00; 92,000;4281,000
1764,05; 92,000;4282,000
1764,10; 92,000;4283,000
1764,15; 92,000;4284,000
1764,20; 92,000;4284,000
1764,25; 92,000;4285,000
1764,30; 92,000;4286,000
1764,35; 92,000;4287,000
1764,40; 92,000;4288,000
1764,45; 92,000;4289,000
1764,50; 92,000;4290,000
1764,55; 92,000;4291,000
1764,60; 92,000;4292,000
1764,65; 92,000;4293,000
1764,70; 92,000;4294,000
1764,75; 92,000;4294,000
1764,80; 92,000;4295,000
1764,85; 92,000;4296,000
1764,90; 92,000;4297,000
1764,95; 92,000;4299,000
1765,00; 92,000;4299,000
1765,05; 92,000;4300,000
1765,10; 92,000;4301,000
1765,15; 92,000;4302,000
1765,20; 92,000;4303,000
1765,25; 92,000;4303,000
1765,30; 92,000;4304,000
1765,35; 92,000;4305,000
1765,40; 92,000;4306,000
1765,45; 92,000;4306,000
1765,50; 92,000;4307,000
1765,55; 92,000;4308,000
1765,60; 92,000;4309,000
1765,65; 92,000;4309,000
1765,70; 92,000;4310,000
1765,75; 92,000;4311,000
1765,80; 92,000;4311,000
1765,85; 92,000;4312,000
1765,90; 92,000;4313,000
1765,95; 92,000;4313,000
1766,00; 92,000;4314,000
1766,05; 92,000;4314,000
1766,10; 92,000;4315,000
1766,15; 92,000;4316,000
1766,20; 92,000;4316,000
1766,25; 92,000;4317,000
1766,30; 92,000;4317,000
1766,35; 92,000;4318,000
1766,40; 92,000;4319,000
1766,45; 92,000;4319,000
1766,50; 92,000;4321,000
1766,55; 92,000;4321,000
1766,60; 92,000;4322,000
1766,65; 92,000;4322,000
1766,70; 92,000;4322,000
1766,75; 92,000;4323,000
1766,80; 92,000;4323,000
1766,85; 92,000;4324,000
1766,90; 92,000;4324,000
1766,95; 92,000;4325,000
1767,00; 92,000;4325,000
1767,05; 92,000;4325,000
1767,10; 92,000;4326,000
1767,15; 92,000;4326,000
1767,20; 92,000;4326,000
1767,25; 92,000;4327,000
1767,30; 92,000;4327,000
1767,35; 92,000;4327,000
1767,40; 92,000;4327,000
1767,45; 92,000;4328,000
1767,50; 92,000;4328,000
1767,55; 92,000;4328,000
1767,60; 92,000;4328,000
1767,65; 92,000;4328,000
1767,70; 92,000;4328,000
1767,75; 92,000;4329,000
1767,80; 92,000;4329,000
1767,85; 92,000;4329,000
1767,90; 92,000;4329,000
1767,95; 92,000;4329,000
1768,00; 92,000;4329,000
1768,05; 92,000;4329,000
1768,10; 92,000;4329,000
1768,15; 92,000;4329,000
1768,20; 92,000;4329,000
1768,25; 92,000;4329,000
1768,30; 92,000;4329,000
1768,35; 92,000;4329,000
1768,40; 92,000;4328,000
1768,45; 92,000;4328,000
1768,50; 92,000;4328,000
1768,55; 92,000;4328,000
1768,60; 92,000;4328,000
1768,65; 92,000;4328,000
1768,70; 92,000;4327,000
1768,75; 92,000;4327,000
1768,80; 92,000;4327,000
1768,85; 92,000;4327,000
1768,90; 92,000;4326,000
1768,95; 92,000;4326,000
1769,00; 92,000;4325,000
1769,05; 92,000;4325,000
1769,10; 92,000;4325,000
1769,15; 92,000;4325,000
1769,20; 92,000;4324,000
1769,25; 92,000;4324,000
1769,30; 92,000;4324,000
1769,35; 92,000;4323,000
1769,40; 92,000;4323,000
1769,45; 92,000;4323,000
1769,50; 92,000;4323,000
1769,55; 92,000;4323,000
1769,60; 92,000;4322,000
1769,65; 92,000;4322,000
1769,70; 92,000;4322,000
1769,75; 92,000;4321,000
1769,80; 92,000;4321,000
1769,85; 92,000;4319,000
1769,90; 92,000;4319,000
1769,95; 92,000;4319,000
1770,00; 92,000;4318,000
1770,05; 92,000;4318,000
1770,10; 92,000;4318,000
1770,15; 92,000;4318,000
1770,20; 92,000;4317,000
1770,25; 92,000;4317,000
1770,30; 92,000;4317,000
1770,35; 92,000;4316,000
1770,40; 92,000;4316,000
1770,45; 92,000;4316,000
1770,50; 92,000;4316,000
1770,55; 92,000;4316,000
1770,60; 92,000;4315,000
1770,65; 92,000;4315,000
1770,70; 92,000;4315,000
1770,75; 92,000;4315,000
1770,80; 92,000;4315,000
1770,85; 92,000;4314,000
1770,90; 92,000;4314,000
1770,95; 92,000;4314,000
1771,00; 92,000;4314,000
1771,05; 92,000;4314,000
1771,10; 92,000;4314,000
1771,15; 92,000;4314,000
1771,20; 92,000;4314,000
1771,25; 92,000;4314,000
1771,30; 92,000;4314,000
1771,35; 92,000;4314,000
1771,40; 92,000;4313,000
1771,45; 92,000;4313,000
1771,50; 92,000;4314,000
1771,55; 92,000;4314,000
1771,60; 92,000;4314,000
1771,65; 92,000;4314,000
1771,70; 92,000;4314,000
1771,75; 92,000;4314,000
1771,80; 92,000;4314,000
1771,85; 92,000;4314,000
1771,90; 92,000;4314,000
1771,95; 92,000;4315,000
1772,00; 92,000;4315,000
1772,05; 92,000;4315,000
1772,10; 92,000;4315,000
1772,15; 92,000;4315,000
1772,20; 92,000;4315,000
1772,25; 92,000;4315,000
1772,30; 92,000;4315,000
1772,35; 92,000;4315,000
1772,40; 92,000;4316,000
1772,45; 92,000;4316,000
1772,50; 92,000;4316,000
1772,55; 92,000;4316,000
1772,60; 92,000;4316,000
1772,65; 92,000;4316,000
1772,70; 92,000;4316,000
1772,75; 92,000;4316,000
1772,80; 92,000;4316,000
1772,85; 92,000;4316,000
1772,90; 92,000;4316,000
1772,95; 92,000;4316,000
1773,00; 92,000;4316,000
1773,05; 92,000;4316,000
1773,10; 92,000;4317,000
1773,15; 92,000;4317,000
1773,20; 92,000;4317,000
1773,25; 92,000;4317,000
1773,30; 92,000;4317,000
1773,35; 92,000;4317,000
1773,40; 92,000;4317,000
1773,45; 92,000;4317,000
1773,50; 92,000;4317,000
1773,55; 92,000;4317,000
1773,60; 92,000;4317,000
1773,65; 92,000;4317,000
1773,70; 92,000;4317,000
1773,75; 92,000;4316,000
1773,80; 92,000;4316,000
1773,85; 92,000;4316,000
1773,90; 92,000;4316,000
1773,95; 92,000;4316,000
1774,00; 92,000;4316,000
1774,05; 92,000;4316,000
1774,10; 92,000;4316,000
1774,15; 92,000;4316,000
1774,20; 92,000;4315,000
1774,25; 92,000;4315,000
1774,30; 92,000;4315,000
1774,35; 92,000;4315,000
1774,40; 92,000;4315,000
1774,45; 92,000;4315,000
1774,50; 92,000;4315,000
1774,55; 92,000;4314,000
1774,60; 92,000;4314,000
1774,65; 92,000;4314,000
1774,70; 92,000;4314,000
1774,75; 92,000;4314,000
1774,80; 92,000;4313,000
1774,85; 92,000;4313,000
1774,90; 92,000;4313,000
1774,95; 92,000;4313,000
1775,00; 92,000;4312,000
1775,05; 92,000;4312,000
1775,10; 92,000;4312,000
1775,15; 92,000;4312,000
1775,20; 92,000;4311,000
1775,25; 92,000;4311,000
1775,30; 92,000;4311,000
1775,35; 92,000;4310,000
1775,40; 92,000;4310,000
1775,45; 92,000;4310,000
1775,50; 92,000;4309,000
1775,55; 92,000;4309,000
1775,60; 92,000;4309,000
1775,65; 92,000;4308,000
1775,70; 92,000;4308,000
1775,75; 92,000;4308,000
1775,80; 92,000;4307,000
1775,85; 92,000;4307,000
1775,90; 92,000;4306,000
1775,95; 92,000;4306,000
1776,00; 92,000;4305,000
1776,05; 92,000;4305,000
1776,10; 92,000;4304,000
1776,15; 92,000;4304,000
1776,20; 92,000;4303,000
1776,25; 92,000;4303,000
1776,30; 92,000;4303,000
1776,35; 92,000;4302,000
1776,40; 92,000;4302,000
1776,45; 92,000;4301,000
1776,50; 92,000;4301,000
1776,55; 92,000;4300,000
1776,60; 92,000;4300,000
1776,65; 92,000;4300,000
1776,70; 92,000;4299,000
1776,75; 92,000;4299,000
1776,80; 92,000;4297,000
1776,85; 92,000;4297,000
1776,90; 92,000;4296,000
1776,95; 92,000;4296,000
1777,00; 92,000;4295,000
1777,05; 92,000;4295,000
1777,10; 92,000;4294,000
1777,15; 92,000;4294,000
1777,20; 92,000;4293,000
1777,25; 92,000;4293,000
1777,30; 92,000;4293,000
1777,35; 92,000;4292,000
1777,40; 92,000;4292,000
1777,45; 92,000;4292,000
