Picolario
Zeit [sec];Spannung [V];Höhe [m]
2206,95; 93,000;1387,000
2207,00; 93,000;1387,000
2207,05; 93,000;1387,000
2207,10; 93,000;1387,000
2207,15; 93,000;1387,000
2207,20; 93,000;1387,000
2207,25; 93,000;1388,000
2207,30; 93,000;1388,000
2207,35; 93,000;1388,000
2207,40; 93,000;1388,000
2207,45; 93,000;1388,000
2207,50; 93,000;1388,000
2207,55; 93,000;1388,000
2207,60; 93,000;1388,000
2207,65; 93,000;1388,000
2207,70; 93,000;1388,000
2207,75; 93,000;1388,000
2207,80; 93,000;1388,000
2207,85; 93,000;1388,000
2207,90; 93,000;1388,000
2207,95; 93,000;1388,000
2208,00; 93,000;1388,000
2208,05; 93,000;1388,000
2208,10; 93,000;1388,000
2208,15; 93,000;1388,000
2208,20; 93,000;1388,000
2208,25; 93,000;1388,000
2208,30; 93,000;1388,000
2208,35; 93,000;1388,000
2208,40; 93,000;1388,000
2208,45; 93,000;1388,000
2208,50; 93,000;1388,000
2208,55; 93,000;1388,000
2208,60; 93,000;1388,000
2208,65; 93,000;1388,000
2208,70; 93,000;1388,000
2208,75; 93,000;1388,000
2208,80; 93,000;1388,000
2208,85; 93,000;1388,000
2208,90; 93,000;1388,000
2208,95; 93,000;1388,000
2209,00; 93,000;1388,000
2209,05; 93,000;1388,000
2209,10; 93,000;1388,000
2209,15; 93,000;1388,000
2209,20; 93,000;1388,000
2209,25; 93,000;1387,000
2209,30; 93,000;1387,000
2209,35; 93,000;1387,000
2209,40; 93,000;1386,000
2209,45; 93,000;1386,000
2209,50; 93,000;1386,000
2209,55; 93,000;1386,000
2209,60; 93,000;1385,000
2209,65; 93,000;1385,000
2209,70; 93,000;1385,000
2209,75; 93,000;1385,000
2209,80; 93,000;1385,000
2209,85; 93,000;1385,000
2209,90; 93,000;1385,000
2209,95; 93,000;1385,000
2210,00; 93,000;1385,000
2210,05; 93,000;1385,000
2210,10; 93,000;1385,000
2210,15; 93,000;1385,000
2210,20; 93,000;1385,000
2210,25; 93,000;1385,000
2210,30; 93,000;1385,000
2210,35; 93,000;1385,000
2210,40; 93,000;1385,000
2210,45; 93,000;1385,000
2210,50; 93,000;1385,000
2210,55; 93,000;1385,000
2210,60; 93,000;1385,000
2210,65; 93,000;1385,000
2210,70; 93,000;1385,000
2210,75; 93,000;1385,000
2210,80; 93,000;1385,000
2210,85; 93,000;1385,000
2210,90; 93,000;1385,000
2210,95; 93,000;1385,000
2211,00; 93,000;1385,000
2211,05; 93,000;1385,000
2211,10; 93,000;1385,000
2211,15; 93,000;1386,000
2211,20; 93,000;1386,000
2211,25; 93,000;1386,000
2211,30; 93,000;1386,000
2211,35; 93,000;1386,000
2211,40; 93,000;1386,000
2211,45; 93,000;1387,000
2211,50; 93,000;1387,000
2211,55; 93,000;1387,000
2211,60; 93,000;1387,000
2211,65; 93,000;1387,000
2211,70; 93,000;1388,000
2211,75; 93,000;1388,000
2211,80; 93,000;1388,000
2211,85; 93,000;1389,000
2211,90; 93,000;1389,000
2211,95; 93,000;1389,000
2212,00; 93,000;1389,000
2212,05; 93,000;1390,000
2212,10; 93,000;1390,000
2212,15; 93,000;1390,000
2212,20; 93,000;1390,000
2212,25; 93,000;1391,000
2212,30; 93,000;1391,000
2212,35; 93,000;1392,000
2212,40; 93,000;1392,000
2212,45; 93,000;1393,000
2212,50; 93,000;1393,000
2212,55; 93,000;1394,000
2212,60; 93,000;1394,000
2212,65; 93,000;1395,000
2212,70; 93,000;1395,000
2212,75; 93,000;1396,000
2212,80; 93,000;1396,000
2212,85; 93,000;1397,000
2212,90; 93,000;1397,000
2212,95; 93,000;1397,000
2213,00; 93,000;1398,000
2213,05; 93,000;1398,000
2213,10; 93,000;1399,000
2213,15; 93,000;1399,000
2213,20; 93,000;1399,000
2213,25; 93,000;1400,000
2213,30; 93,000;1400,000
2213,35; 93,000;1400,000
2213,40; 93,000;1401,000
2213,45; 93,000;1401,000
2213,50; 93,000;1401,000
2213,55; 93,000;1401,000
2213,60; 93,000;1402,000
2213,65; 93,000;1402,000
2213,70; 93,000;1402,000
2213,75; 93,000;1402,000
2213,80; 93,000;1403,000
2213,85; 93,000;1403,000
2213,90; 93,000;1403,000
2213,95; 93,000;1403,000
2214,00; 93,000;1404,000
2214,05; 93,000;1404,000
2214,10; 93,000;1405,000
2214,15; 93,000;1405,000
2214,20; 93,000;1405,000
2214,25; 93,000;1405,000
2214,30; 93,000;1405,000
2214,35; 93,000;1406,000
2214,40; 93,000;1407,000
2214,45; 93,000;1407,000
2214,50; 93,000;1408,000
2214,55; 93,000;1408,000
2214,60; 93,000;1408,000
2214,65; 93,000;1409,000
2214,70; 93,000;1409,000
2214,75; 93,000;1410,000
2214,80; 93,000;1410,000
2214,85; 93,000;1410,000
2214,90; 93,000;1411,000
2214,95; 93,000;1411,000
2215,00; 93,000;1412,000
2215,05; 93,000;1412,000
2215,10; 93,000;1412,000
2215,15; 93,000;1413,000
2215,20; 93,000;1414,000
2215,25; 93,000;1414,000
2215,30; 93,000;1415,000
2215,35; 93,000;1415,000
2215,40; 93,000;1416,000
2215,45; 93,000;1417,000
2215,50; 93,000;1417,000
2215,55; 93,000;1418,000
2215,60; 93,000;1418,000
2215,65; 93,000;1419,000
2215,70; 93,000;1420,000
2215,75; 93,000;1420,000
2215,80; 93,000;1421,000
2215,85; 93,000;1421,000
2215,90; 93,000;1422,000
2215,95; 93,000;1422,000
2216,00; 93,000;1423,000
2216,05; 93,000;1423,000
2216,10; 93,000;1424,000
2216,15; 93,000;1424,000
2216,20; 93,000;1425,000
2216,25; 93,000;1425,000
2216,30; 93,000;1425,000
2216,35; 93,000;1425,000
2216,40; 93,000;1425,000
2216,45; 93,000;1425,000
2216,50; 93,000;1425,000
2216,55; 93,000;1425,000
2216,60; 93,000;1425,000
2216,65; 93,000;1425,000
2216,70; 93,000;1425,000
2216,75; 93,000;1425,000
2216,80; 93,000;1425,000
2216,85; 93,000;1425,000
2216,90; 93,000;1425,000
2216,95; 93,000;1425,000
2217,00; 93,000;1425,000
2217,05; 93,000;1425,000
2217,10; 93,000;1425,000
2217,15; 93,000;1425,000
2217,20; 93,000;1425,000
2217,25; 93,000;1425,000
2217,30; 93,000;1425,000
2217,35; 93,000;1425,000
2217,40; 93,000;1426,000
2217,45; 93,000;1426,000
2217,50; 93,000;1426,000
2217,55; 93,000;1426,000
2217,60; 93,000;1427,000
2217,65; 93,000;1427,000
2217,70; 93,000;1427,000
2217,75; 93,000;1428,000
2217,80; 93,000;1428,000
2217,85; 93,000;1428,000
2217,90; 93,000;1428,000
2217,95; 93,000;1429,000
2218,00; 93,000;1429,000
2218,05; 93,000;1429,000
2218,10; 93,000;1430,000
2218,15; 93,000;1430,000
2218,20; 93,000;1430,000
2218,25; 93,000;1431,000
2218,30; 93,000;1431,000
2218,35; 93,000;1431,000
2218,40; 93,000;1431,000
2218,45; 93,000;1432,000
2218,50; 93,000;1432,000
2218,55; 93,000;1432,000
2218,60; 93,000;1432,000
2218,65; 93,000;1432,000
2218,70; 93,000;1432,000
2218,75; 93,000;1432,000
2218,80; 93,000;1432,000
2218,85; 93,000;1432,000
2218,90; 93,000;1432,000
2218,95; 93,000;1432,000
2219,00; 93,000;1431,000
2219,05; 93,000;1431,000
2219,10; 93,000;1431,000
2219,15; 93,000;1431,000
2219,20; 93,000;1431,000
2219,25; 93,000;1431,000
2219,30; 93,000;1431,000
2219,35; 93,000;1431,000
2219,40; 93,000;1431,000
2219,45; 93,000;1431,000
2219,50; 93,000;1432,000
2219,55; 93,000;1432,000
2219,60; 93,000;1432,000
2219,65; 93,000;1432,000
2219,70; 93,000;1432,000
2219,75; 93,000;1433,000
2219,80; 93,000;1433,000
2219,85; 93,000;1433,000
2219,90; 93,000;1433,000
2219,95; 93,000;1434,000
2220,00; 93,000;1434,000
2220,05; 93,000;1434,000
2220,10; 93,000;1434,000
2220,15; 93,000;1435,000
2220,20; 93,000;1435,000
2220,25; 93,000;1435,000
2220,30; 93,000;1435,000
2220,35; 93,000;1435,000
2220,40; 93,000;1435,000
2220,45; 93,000;1435,000
2220,50; 93,000;1435,000
2220,55; 93,000;1435,000
2220,60; 93,000;1435,000
2220,65; 93,000;1435,000
2220,70; 93,000;1435,000
2220,75; 93,000;1435,000
2220,80; 93,000;1435,000
2220,85; 93,000;1435,000
2220,90; 93,000;1435,000
2220,95; 93,000;1435,000
2221,00; 93,000;1435,000
2221,05; 93,000;1435,000
2221,10; 93,000;1434,000
2221,15; 93,000;1434,000
2221,20; 93,000;1434,000
2221,25; 93,000;1433,000
2221,30; 93,000;1433,000
2221,35; 93,000;1433,000
2221,40; 93,000;1432,000
2221,45; 93,000;1432,000
2221,50; 93,000;1431,000
2221,55; 93,000;1431,000
2221,60; 93,000;1431,000
2221,65; 93,000;1431,000
2221,70; 93,000;1431,000
2221,75; 93,000;1431,000
2221,80; 93,000;1431,000
2221,85; 93,000;1430,000
2221,90; 93,000;1430,000
2221,95; 93,000;1430,000
2222,00; 93,000;1431,000
2222,05; 93,000;1431,000
2222,10; 93,000;1431,000
2222,15; 93,000;1431,000
2222,20; 93,000;1431,000
2222,25; 93,000;1431,000
2222,30; 93,000;1431,000
2222,35; 93,000;1431,000
2222,40; 93,000;1431,000
2222,45; 93,000;1431,000
2222,50; 93,000;1432,000
2222,55; 93,000;1432,000
2222,60; 93,000;1432,000
2222,65; 93,000;1432,000
2222,70; 93,000;1432,000
2222,75; 93,000;1432,000
2222,80; 93,000;1432,000
2222,85; 93,000;1432,000
2222,90; 93,000;1432,000
2222,95; 93,000;1432,000
2223,00; 93,000;1432,000
2223,05; 93,000;1433,000
2223,10; 93,000;1433,000
2223,15; 93,000;1433,000
2223,20; 93,000;1433,000
2223,25; 93,000;1433,000
2223,30; 93,000;1434,000
2223,35; 93,000;1434,000
2223,40; 93,000;1434,000
2223,45; 93,000;1434,000
2223,50; 93,000;1434,000
2223,55; 93,000;1434,000
2223,60; 93,000;1434,000
2223,65; 93,000;1434,000
2223,70; 93,000;1434,000
2223,75; 93,000;1434,000
2223,80; 93,000;1434,000
2223,85; 93,000;1434,000
2223,90; 93,000;1434,000
2223,95; 93,000;1434,000
2224,00; 93,000;1434,000
2224,05; 93,000;1435,000
2224,10; 93,000;1435,000
2224,15; 93,000;1435,000
2224,20; 93,000;1435,000
2224,25; 93,000;1435,000
2224,30; 93,000;1435,000
2224,35; 93,000;1435,000
2224,40; 93,000;1436,000
2224,45; 93,000;1436,000
2224,50; 93,000;1436,000
2224,55; 93,000;1436,000
2224,60; 93,000;1436,000
2224,65; 93,000;1436,000
2224,70; 93,000;1436,000
2224,75; 93,000;1436,000
2224,80; 93,000;1436,000
2224,85; 93,000;1436,000
2224,90; 93,000;1436,000
2224,95; 93,000;1436,000
2225,00; 93,000;1435,000
2225,05; 93,000;1435,000
2225,10; 93,000;1435,000
2225,15; 93,000;1435,000
2225,20; 93,000;1435,000
2225,25; 93,000;1435,000
2225,30; 93,000;1434,000
2225,35; 93,000;1434,000
2225,40; 93,000;1434,000
2225,45; 93,000;1434,000
2225,50; 93,000;1434,000
2225,55; 93,000;1433,000
2225,60; 93,000;1433,000
2225,65; 93,000;1433,000
2225,70; 93,000;1433,000
2225,75; 93,000;1432,000
2225,80; 93,000;1432,000
2225,85; 93,000;1432,000
2225,90; 93,000;1431,000
2225,95; 93,000;1431,000
2226,00; 93,000;1431,000
2226,05; 93,000;1430,000
2226,10; 93,000;1430,000
2226,15; 93,000;1429,000
2226,20; 93,000;1428,000
2226,25; 93,000;1428,000
2226,30; 93,000;1427,000
2226,35; 93,000;1427,000
2226,40; 93,000;1426,000
2226,45; 93,000;1426,000
2226,50; 93,000;1425,000
2226,55; 93,000;1425,000
2226,60; 93,000;1425,000
2226,65; 93,000;1424,000
2226,70; 93,000;1424,000
2226,75; 93,000;1423,000
2226,80; 93,000;1423,000
2226,85; 93,000;1422,000
2226,90; 93,000;1422,000
2226,95; 93,000;1421,000
2227,00; 93,000;1420,000
2227,05; 93,000;1420,000
2227,10; 93,000;1419,000
2227,15; 93,000;1419,000
2227,20; 93,000;1418,000
2227,25; 93,000;1417,000
2227,30; 93,000;1417,000
2227,35; 93,000;1416,000
2227,40; 93,000;1415,000
2227,45; 93,000;1415,000
2227,50; 93,000;1414,000
2227,55; 93,000;1413,000
2227,60; 93,000;1412,000
2227,65; 93,000;1412,000
2227,70; 93,000;1411,000
2227,75; 93,000;1411,000
2227,80; 93,000;1410,000
2227,85; 93,000;1410,000
2227,90; 93,000;1409,000
2227,95; 93,000;1408,000
2228,00; 93,000;1408,000
2228,05; 93,000;1407,000
2228,10; 93,000;1407,000
2228,15; 93,000;1406,000
2228,20; 93,000;1406,000
2228,25; 93,000;1405,000
2228,30; 93,000;1405,000
2228,35; 93,000;1405,000
2228,40; 93,000;1405,000
2228,45; 93,000;1404,000
2228,50; 93,000;1404,000
2228,55; 93,000;1404,000
2228,60; 93,000;1404,000
2228,65; 93,000;1403,000
2228,70; 93,000;1403,000
2228,75; 93,000;1402,000
2228,80; 93,000;1402,000
2228,85; 93,000;1402,000
2228,90; 93,000;1402,000
2228,95; 93,000;1401,000
2229,00; 93,000;1401,000
2229,05; 93,000;1401,000
2229,10; 93,000;1401,000
2229,15; 93,000;1400,000
2229,20; 93,000;1400,000
2229,25; 93,000;1400,000
2229,30; 93,000;1400,000
2229,35; 93,000;1399,000
2229,40; 93,000;1399,000
2229,45; 93,000;1399,000
2229,50; 93,000;1399,000
2229,55; 93,000;1399,000
2229,60; 93,000;1399,000
2229,65; 93,000;1399,000
2229,70; 93,000;1399,000
2229,75; 93,000;1399,000
2229,80; 93,000;1399,000
2229,85; 93,000;1399,000
2229,90; 93,000;1399,000
2229,95; 93,000;1399,000
2230,00; 93,000;1399,000
2230,05; 93,000;1399,000
2230,10; 93,000;1399,000
2230,15; 93,000;1399,000
2230,20; 93,000;1399,000
2230,25; 93,000;1399,000
2230,30; 93,000;1399,000
2230,35; 93,000;1399,000
2230,40; 93,000;1399,000
2230,45; 93,000;1399,000
2230,50; 93,000;1399,000
2230,55; 93,000;1399,000
2230,60; 93,000;1399,000
2230,65; 93,000;1399,000
2230,70; 93,000;1399,000
2230,75; 93,000;1399,000
2230,80; 93,000;1399,000
2230,85; 93,000;1399,000
2230,90; 93,000;1399,000
2230,95; 93,000;1399,000
2231,00; 93,000;1399,000
2231,05; 93,000;1399,000
2231,10; 93,000;1399,000
2231,15; 93,000;1399,000
2231,20; 93,000;1399,000
2231,25; 93,000;1399,000
2231,30; 93,000;1398,000
2231,35; 93,000;1399,000
2231,40; 93,000;1399,000
2231,45; 93,000;1398,000
2231,50; 93,000;1398,000
2231,55; 93,000;1398,000
2231,60; 93,000;1398,000
2231,65; 93,000;1398,000
2231,70; 93,000;1398,000
2231,75; 93,000;1398,000
2231,80; 93,000;1397,000
2231,85; 93,000;1397,000
2231,90; 93,000;1397,000
2231,95; 93,000;1397,000
2232,00; 93,000;1397,000
2232,05; 93,000;1396,000
2232,10; 93,000;1396,000
2232,15; 93,000;1396,000
2232,20; 93,000;1396,000
2232,25; 93,000;1396,000
2232,30; 93,000;1395,000
2232,35; 93,000;1395,000
2232,40; 93,000;1395,000
2232,45; 93,000;1395,000
2232,50; 93,000;1394,000
2232,55; 93,000;1394,000
2232,60; 93,000;1394,000
2232,65; 93,000;1393,000
2232,70; 93,000;1393,000
2232,75; 93,000;1393,000
2232,80; 93,000;1392,000
2232,85; 93,000;1392,000
2232,90; 93,000;1392,000
2232,95; 93,000;1391,000
2233,00; 93,000;1391,000
2233,05; 93,000;1390,000
2233,10; 93,000;1390,000
2233,15; 93,000;1389,000
2233,20; 93,000;1389,000
2233,25; 93,000;1388,000
2233,30; 93,000;1387,000
2233,35; 93,000;1387,000
2233,40; 93,000;1386,000
2233,45; 93,000;1386,000
2233,50; 93,000;1385,000
2233,55; 93,000;1385,000
2233,60; 93,000;1385,000
2233,65; 93,000;1384,000
2233,70; 93,000;1384,000
2233,75; 93,000;1383,000
2233,80; 93,000;1383,000
2233,85; 93,000;1382,000
2233,90; 93,000;1382,000
2233,95; 93,000;1381,000
2234,00; 93,000;1380,000
2234,05; 93,000;1380,000
2234,10; 93,000;1380,000
2234,15; 93,000;1379,000
2234,20; 93,000;1379,000
2234,25; 93,000;1379,000
2234,30; 93,000;1378,000
2234,35; 93,000;1378,000
2234,40; 93,000;1377,000
2234,45; 93,000;1377,000
2234,50; 93,000;1377,000
2234,55; 93,000;1377,000
2234,60; 93,000;1376,000
2234,65; 93,000;1376,000
2234,70; 93,000;1376,000
2234,75; 93,000;1376,000
2234,80; 93,000;1375,000
2234,85; 93,000;1375,000
2234,90; 93,000;1375,000
2234,95; 93,000;1375,000
2235,00; 93,000;1375,000
2235,05; 93,000;1375,000
2235,10; 93,000;1375,000
2235,15; 93,000;1375,000
2235,20; 93,000;1376,000
2235,25; 93,000;1376,000
2235,30; 93,000;1376,000
2235,35; 93,000;1377,000
2235,40; 93,000;1377,000
2235,45; 93,000;1378,000
2235,50; 93,000;1378,000
2235,55; 93,000;1379,000
2235,60; 93,000;1379,000
2235,65; 93,000;1380,000
2235,70; 93,000;1380,000
2235,75; 93,000;1381,000
2235,80; 93,000;1382,000
2235,85; 93,000;1382,000
2235,90; 93,000;1383,000
2235,95; 93,000;1383,000
2236,00; 93,000;1384,000
2236,05; 93,000;1385,000
2236,10; 93,000;1385,000
2236,15; 93,000;1385,000
2236,20; 93,000;1385,000
2236,25; 93,000;1386,000
2236,30; 93,000;1386,000
2236,35; 93,000;1387,000
2236,40; 93,000;1387,000
2236,45; 93,000;1387,000
2236,50; 93,000;1388,000
2236,55; 93,000;1388,000
2236,60; 93,000;1388,000
2236,65; 93,000;1389,000
2236,70; 93,000;1389,000
2236,75; 93,000;1389,000
2236,80; 93,000;1389,000
2236,85; 93,000;1390,000
2236,90; 93,000;1390,000
2236,95; 93,000;1390,000
2237,00; 93,000;1390,000
2237,05; 93,000;1390,000
2237,10; 93,000;1390,000
2237,15; 93,000;1391,000
2237,20; 93,000;1391,000
2237,25; 93,000;1391,000
2237,30; 93,000;1391,000
2237,35; 93,000;1391,000
2237,40; 93,000;1392,000
2237,45; 93,000;1392,000
2237,50; 93,000;1392,000
2237,55; 93,000;1392,000
2237,60; 93,000;1392,000
2237,65; 93,000;1392,000
2237,70; 93,000;1392,000
2237,75; 93,000;1392,000
2237,80; 93,000;1392,000
2237,85; 93,000;1392,000
2237,90; 93,000;1392,000
2237,95; 93,000;1392,000
2238,00; 93,000;1392,000
2238,05; 93,000;1392,000
2238,10; 93,000;1392,000
2238,15; 93,000;1391,000
2238,20; 93,000;1391,000
2238,25; 93,000;1391,000
2238,30; 93,000;1390,000
2238,35; 93,000;1390,000
2238,40; 93,000;1389,000
2238,45; 93,000;1389,000
2238,50; 93,000;1388,000
2238,55; 93,000;1388,000
2238,60; 93,000;1387,000
2238,65; 93,000;1387,000
2238,70; 93,000;1386,000
2238,75; 93,000;1386,000
2238,80; 93,000;1385,000
2238,85; 93,000;1385,000
2238,90; 93,000;1385,000
2238,95; 93,000;1384,000
2239,00; 93,000;1383,000
2239,05; 93,000;1382,000
2239,10; 93,000;1381,000
2239,15; 93,000;1380,000
2239,20; 93,000;1379,000
2239,25; 93,000;1378,000
2239,30; 93,000;1377,000
2239,35; 93,000;1377,000
2239,40; 93,000;1375,000
2239,45; 93,000;1374,000
2239,50; 93,000;1373,000
2239,55; 93,000;1372,000
2239,60; 93,000;1371,000
2239,65; 93,000;1370,000
2239,70; 93,000;1369,000
2239,75; 93,000;1369,000
2239,80; 93,000;1368,000
2239,85; 93,000;1367,000
2239,90; 93,000;1367,000
2239,95; 93,000;1366,000
2240,00; 93,000;1366,000
2240,05; 93,000;1365,000
2240,10; 93,000;1365,000
2240,15; 93,000;1365,000
2240,20; 93,000;1365,000
2240,25; 93,000;1365,000
2240,30; 93,000;1365,000
2240,35; 93,000;1365,000
2240,40; 93,000;1365,000
2240,45; 93,000;1365,000
2240,50; 93,000;1365,000
2240,55; 93,000;1364,000
2240,60; 93,000;1364,000
2240,65; 93,000;1364,000
2240,70; 93,000;1364,000
2240,75; 93,000;1364,000
2240,80; 93,000;1364,000
2240,85; 93,000;1364,000
2240,90; 93,000;1364,000
2240,95; 93,000;1364,000
2241,00; 93,000;1365,000
2241,05; 93,000;1365,000
2241,10; 93,000;1365,000
2241,15; 93,000;1365,000
2241,20; 93,000;1365,000
2241,25; 93,000;1365,000
2241,30; 93,000;1365,000
2241,35; 93,000;1365,000
2241,40; 93,000;1365,000
2241,45; 93,000;1366,000
2241,50; 93,000;1366,000
2241,55; 93,000;1367,000
2241,60; 93,000;1367,000
2241,65; 93,000;1367,000
2241,70; 93,000;1368,000
2241,75; 93,000;1368,000
2241,80; 93,000;1369,000
2241,85; 93,000;1370,000
2241,90; 93,000;1370,000
2241,95; 93,000;1371,000
2242,00; 93,000;1371,000
2242,05; 93,000;1372,000
2242,10; 93,000;1373,000
2242,15; 93,000;1373,000
2242,20; 93,000;1374,000
2242,25; 93,000;1375,000
2242,30; 93,000;1376,000
2242,35; 93,000;1376,000
2242,40; 93,000;1377,000
2242,45; 93,000;1378,000
2242,50; 93,000;1379,000
2242,55; 93,000;1380,000
2242,60; 93,000;1381,000
2242,65; 93,000;1382,000
2242,70; 93,000;1383,000
2242,75; 93,000;1384,000
2242,80; 93,000;1385,000
2242,85; 93,000;1386,000
2242,90; 93,000;1387,000
2242,95; 93,000;1388,000
2243,00; 93,000;1388,000
2243,05; 93,000;1389,000
2243,10; 93,000;1390,000
2243,15; 93,000;1391,000
2243,20; 93,000;1391,000
2243,25; 93,000;1392,000
2243,30; 93,000;1392,000
2243,35; 93,000;1393,000
2243,40; 93,000;1393,000
2243,45; 93,000;1393,000
2243,50; 93,000;1394,000
2243,55; 93,000;1394,000
2243,60; 93,000;1394,000
2243,65; 93,000;1394,000
2243,70; 93,000;1394,000
2243,75; 93,000;1394,000
2243,80; 93,000;1394,000
2243,85; 93,000;1394,000
2243,90; 93,000;1394,000
2243,95; 93,000;1394,000
2244,00; 93,000;1394,000
2244,05; 93,000;1394,000
2244,10; 93,000;1394,000
2244,15; 93,000;1393,000
2244,20; 93,000;1393,000
2244,25; 93,000;1392,000
2244,30; 93,000;1392,000
2244,35; 93,000;1392,000
2244,40; 93,000;1391,000
2244,45; 93,000;1391,000
2244,50; 93,000;1391,000
2244,55; 93,000;1390,000
2244,60; 93,000;1390,000
2244,65; 93,000;1390,000
2244,70; 93,000;1390,000
2244,75; 93,000;1389,000
2244,80; 93,000;1389,000
2244,85; 93,000;1389,000
2244,90; 93,000;1389,000
2244,95; 93,000;1389,000
2245,00; 93,000;1388,000
2245,05; 93,000;1388,000
2245,10; 93,000;1388,000
2245,15; 93,000;1388,000
2245,20; 93,000;1387,000
2245,25; 93,000;1387,000
2245,30; 93,000;1387,000
2245,35; 93,000;1387,000
2245,40; 93,000;1386,000
2245,45; 93,000;1386,000
2245,50; 93,000;1386,000
2245,55; 93,000;1385,000
2245,60; 93,000;1385,000
2245,65; 93,000;1385,000
2245,70; 93,000;1385,000
2245,75; 93,000;1384,000
2245,80; 93,000;1384,000
2245,85; 93,000;1384,000
2245,90; 93,000;1383,000
2245,95; 93,000;1383,000
2246,00; 93,000;1383,000
2246,05; 93,000;1382,000
2246,10; 93,000;1382,000
2246,15; 93,000;1381,000
2246,20; 93,000;1381,000
2246,25; 93,000;1380,000
2246,30; 93,000;1380,000
2246,35; 93,000;1380,000
2246,40; 93,000;1379,000
2246,45; 93,000;1379,000
2246,50; 93,000;1378,000
2246,55; 93,000;1378,000
2246,60; 93,000;1377,000
2246,65; 93,000;1377,000
2246,70; 93,000;1376,000
2246,75; 93,000;1376,000
2246,80; 93,000;1376,000
2246,85; 93,000;1375,000
2246,90; 93,000;1375,000
2246,95; 93,000;1375,000
2247,00; 93,000;1374,000
2247,05; 93,000;1374,000
2247,10; 93,000;1374,000
2247,15; 93,000;1374,000
2247,20; 93,000;1373,000
2247,25; 93,000;1373,000
2247,30; 93,000;1373,000
2247,35; 93,000;1373,000
2247,40; 93,000;1372,000
2247,45; 93,000;1372,000
2247,50; 93,000;1372,000
2247,55; 93,000;1372,000
2247,60; 93,000;1372,000
2247,65; 93,000;1372,000
2247,70; 93,000;1372,000
2247,75; 93,000;1372,000
2247,80; 93,000;1372,000
2247,85; 93,000;1372,000
2247,90; 93,000;1371,000
2247,95; 93,000;1371,000
2248,00; 93,000;1371,000
2248,05; 93,000;1371,000
2248,10; 93,000;1371,000
2248,15; 93,000;1371,000
2248,20; 93,000;1371,000
2248,25; 93,000;1370,000
2248,30; 93,000;1370,000
2248,35; 93,000;1370,000
2248,40; 93,000;1370,000
2248,45; 93,000;1370,000
2248,50; 93,000;1370,000
2248,55; 93,000;1370,000
2248,60; 93,000;1370,000
2248,65; 93,000;1369,000
2248,70; 93,000;1369,000
2248,75; 93,000;1369,000
2248,80; 93,000;1369,000
2248,85; 93,000;1369,000
2248,90; 93,000;1369,000
2248,95; 93,000;1369,000
2249,00; 93,000;1369,000
2249,05; 93,000;1370,000
2249,10; 93,000;1370,000
2249,15; 93,000;1370,000
2249,20; 93,000;1370,000
2249,25; 93,000;1371,000
2249,30; 93,000;1371,000
2249,35; 93,000;1371,000
2249,40; 93,000;1372,000
2249,45; 93,000;1372,000
2249,50; 93,000;1373,000
2249,55; 93,000;1373,000
2249,60; 93,000;1373,000
2249,65; 93,000;1374,000
2249,70; 93,000;1374,000
2249,75; 93,000;1374,000
2249,80; 93,000;1375,000
2249,85; 93,000;1375,000
2249,90; 93,000;1376,000
2249,95; 93,000;1376,000
2250,00; 93,000;1376,000
2250,05; 93,000;1376,000
2250,10; 93,000;1377,000
2250,15; 93,000;1377,000
2250,20; 93,000;1377,000
2250,25; 93,000;1377,000
2250,30; 93,000;1377,000
2250,35; 93,000;1378,000
2250,40; 93,000;1378,000
2250,45; 93,000;1378,000
2250,50; 93,000;1378,000
2250,55; 93,000;1378,000
2250,60; 93,000;1379,000
2250,65; 93,000;1379,000
2250,70; 93,000;1379,000
2250,75; 93,000;1379,000
2250,80; 93,000;1379,000
2250,85; 93,000;1380,000
2250,90; 93,000;1380,000
2250,95; 93,000;1380,000
2251,00; 93,000;1381,000
2251,05; 93,000;1381,000
2251,10; 93,000;1381,000
2251,15; 93,000;1382,000
2251,20; 93,000;1382,000
2251,25; 93,000;1382,000
2251,30; 93,000;1383,000
2251,35; 93,000;1383,000
2251,40; 93,000;1383,000
2251,45; 93,000;1384,000
2251,50; 93,000;1384,000
2251,55; 93,000;1384,000
2251,60; 93,000;1385,000
2251,65; 93,000;1385,000
2251,70; 93,000;1385,000
2251,75; 93,000;1385,000
2251,80; 93,000;1385,000
2251,85; 93,000;1385,000
2251,90; 93,000;1386,000
2251,95; 93,000;1386,000
2252,00; 93,000;1386,000
2252,05; 93,000;1386,000
2252,10; 93,000;1386,000
2252,15; 93,000;1386,000
2252,20; 93,000;1387,000
2252,25; 93,000;1387,000
2252,30; 93,000;1387,000
2252,35; 93,000;1387,000
2252,40; 93,000;1387,000
2252,45; 93,000;1387,000
2252,50; 93,000;1387,000
2252,55; 93,000;1387,000
2252,60; 93,000;1387,000
2252,65; 93,000;1387,000
2252,70; 93,000;1387,000
2252,75; 93,000;1387,000
2252,80; 93,000;1387,000
2252,85; 93,000;1387,000
2252,90; 93,000;1386,000
2252,95; 93,000;1386,000
2253,00; 93,000;1385,000
2253,05; 93,000;1385,000
2253,10; 93,000;1385,000
2253,15; 93,000;1384,000
2253,20; 93,000;1384,000
2253,25; 93,000;1383,000
2253,30; 93,000;1382,000
2253,35; 93,000;1382,000
2253,40; 93,000;1381,000
2253,45; 93,000;1381,000
